domain,n_repeat_supported_genes,Gene_set,Term,Overlap,P-value,Adjusted P-value,Odds Ratio,Combined Score,Genes
2,635,gs_ind_0,Cell Junction Assembly (GO:0034329),1/100,0.8883674323949644,0.8942023580592992,0.6794373760053222,0.08042489780340101,NLGN1
2,635,gs_ind_0,Cell Junction Organization (GO:0034330),1/66,0.7645433038434852,0.7804580270708684,1.0333495750094743,0.27743019276969094,SNCA
2,635,gs_ind_0,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),5/78,0.027141671718789954,0.15229148525051023,3.3970178079161877,12.2519732756401,METAP2;AFG3L2;RAB10;RB1;SSNA1
2,635,gs_ind_0,Cell Projection Assembly (GO:0030031),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,NCAPG
2,635,gs_ind_0,Cell Projection Organization (GO:0030030),1/18,0.32571292378976324,0.4484267766044354,3.874164133738602,4.345800565158966,NCAPG
2,635,gs_ind_0,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),1/25,0.42156335900784914,0.512989258703348,2.7665846480436147,2.3897348594342867,HIPK2
2,635,gs_ind_0,Cell-Cell Adhesion via Plasma-Membrane Adhesion Molecules (GO:0098742),3/162,0.6843123317766864,0.7109889142018792,0.9900281264326515,0.37555810127955463,SELENOP;NPTN;NLGN1
2,635,gs_ind_0,Cell-Cell Junction Assembly (GO:0007043),1/64,0.7539830230567616,0.7709617900480314,1.0659704770946186,0.301014528415716,GJB1
2,635,gs_ind_0,Cell-Matrix Adhesion (GO:0007160),3/105,0.39777245998751215,0.4983842983594174,1.5436575725441049,1.4230595496917766,VTN;FGG;FGB
2,635,gs_ind_0,Cellular Catabolic Process (GO:0044248),1/26,0.43409730430831084,0.5194761298994526,2.657998423955871,2.2180639786655783,SH3GLB1
2,635,gs_ind_0,Cellular Component Assembly (GO:0022607),16/256,0.00016246193569234118,0.005773285019095951,3.15132920217666,27.495557878225046,PLS1;NCAPG;CORO1B;IKBKG;CFAP53;ELOB;DNAJB13;FGB;SLC2A1;SYCE2;REPS2;PICALM;PML;KNTC1;NLGN1;FGG
2,635,gs_ind_0,Cellular Component Disassembly (GO:0022411),4/45,0.016085450966325264,0.1165237913774416,4.920212918181038,20.3196925226221,PLG;TMPRSS6;NCAPG;DYRK3
2,635,gs_ind_0,Cellular Defense Response (GO:0006968),1/37,0.5553014301075698,0.6054242359376439,1.8562453447326661,1.0919255492022557,CD5L
2,635,gs_ind_0,Cellular Hyperosmotic Response (GO:0071474),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,YBX3
2,635,gs_ind_0,Cellular Respiration (GO:0045333),16/83,2.610056035117456e-11,1.5999643495270004e-08,11.296332167518608,275.2810453108351,COX7A2;BLOC1S1;CYCS;NDUFC1;UQCRB;SLC25A13;NDUFB11;NDUFA13;COX6C;NDUFS8;UQCRQ;COX8A;NDUFB4;NDUFS5;COX5B;COX6B1
2,635,gs_ind_0,Cellular Response to Acid Chemical (GO:0071229),1/28,0.458357526873075,0.5367204660423973,2.4645175155813455,1.9225843416578108,CPEB4
2,635,gs_ind_0,Cellular Response to Alcohol (GO:0097306),2/51,0.30292622067672814,0.4384213333599238,2.283808886018831,2.727475301332573,LARP1;SMOX
2,635,gs_ind_0,Cellular Response to Amino Acid Starvation (GO:0034198),1/42,0.6014593900999252,0.6400948023112051,1.632316500042724,0.8298636041292664,SH3GLB1
2,635,gs_ind_0,Cellular Response to Amino Acid Stimulus (GO:0071230),1/35,0.5353770115719133,0.591859527671024,1.9639908178298557,1.2270702075191697,CPEB4
2,635,gs_ind_0,Cellular Response to Angiotensin (GO:1904385),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,SLC30A10
2,635,gs_ind_0,Cellular Response to Arsenic-Containing Substance (GO:0071243),1/13,0.2476869531664905,0.4062397385713945,5.424775413711584,7.570760235367155,DDX3X
2,635,gs_ind_0,Cellular Response to Calcium Ion (GO:0071277),1/56,0.7067972482987397,0.7294052410894402,1.2199646454965605,0.4233416782894604,NLGN1
2,635,gs_ind_0,Cellular Response to Chemical Stress (GO:0062197),6/94,0.016474526828641235,0.11846199350096279,3.3377534856378706,13.704615278378023,SNCA;DDX3X;PPIA;PRDX2;FOXO3;GPX1
2,635,gs_ind_0,Cellular Response to Cholesterol (GO:0071397),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,SMOX
2,635,gs_ind_0,Cellular Response to Copper Ion (GO:0071280),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,SNCA
2,635,gs_ind_0,Cellular Response to Corticosteroid Stimulus (GO:0071384),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,ZFP36L2
2,635,gs_ind_0,Cellular Response to Cytokine Stimulus (GO:0071345),7/252,0.305710276496998,0.4384213333599238,1.3829115000802026,1.6389125289354056,UPF1;CD47;ZFP36L2;YBX3;NDUFA13;USP32;ZFAND6
2,635,gs_ind_0,Cellular Response to Decreased Oxygen Levels (GO:0036294),5/76,0.024589922107811295,0.14459110073945636,3.4922832916488744,12.94037143180453,FABP1;CPEB4;NDRG1;RGCC;HIPK2
2,635,gs_ind_0,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),1/26,0.43409730430831084,0.5194761298994526,2.657998423955871,2.2180639786655783,ZFP36L2
2,635,gs_ind_0,Cellular Response to Epinephrine Stimulus (GO:0071872),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,SNCA
2,635,gs_ind_0,Cellular Response to Estradiol Stimulus (GO:0071392),1/19,0.3403203300873034,0.4597605781675305,3.664622068877388,3.9499787047514343,FAM210B
2,635,gs_ind_0,Cellular Response to Fatty Acid (GO:0071398),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,LPL
2,635,gs_ind_0,Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),1/53,0.6868598714973367,0.7124282592688113,1.2898120004502984,0.4844856058209647,ZFP36L2
2,635,gs_ind_0,Cellular Response to Gamma Radiation (GO:0071480),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,RPL26
2,635,gs_ind_0,Cellular Response to Glucocorticoid Stimulus (GO:0071385),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,ZFP36L2
2,635,gs_ind_0,Cellular Response to Glucose Starvation (GO:0042149),3/39,0.05194251370754253,0.22989719063338318,4.344934755536304,12.850655840762396,FOXO3;CPEB4;SH3GLB1
2,635,gs_ind_0,Cellular Response to Glucose Stimulus (GO:0071333),2/35,0.17508791077939956,0.36509492544461264,3.3764680936281497,5.883384512924649,UCP2;ZBTB20
2,635,gs_ind_0,Cellular Response to Granulocyte Macrophage Colony-Stimulating Factor Stimulus (GO:0097011),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,ZFP36L2
2,635,gs_ind_0,Cellular Response to Growth Factor Stimulus (GO:0071363),5/144,0.20278437402129948,0.38130926771489754,1.7856994647816065,2.8492836040602123,SOX6;CORO1B;ZFP36L2;RAP1A;MAP2K3
2,635,gs_ind_0,Cellular Response to Heat (GO:0034605),1/35,0.5353770115719133,0.591859527671024,1.9639908178298557,1.2270702075191697,DNAJB1
2,635,gs_ind_0,Cellular Response to Hexose Stimulus (GO:0071331),2/27,0.11526528458848428,0.3291075644134452,4.4369902657195475,9.586201704196199,UCP2;ZBTB20
2,635,gs_ind_0,Cellular Response to Hormone Stimulus (GO:0032870),2/85,0.5520748514108703,0.6054242359376439,1.3522678400105865,0.8033439754842916,CTSH;RDX
2,635,gs_ind_0,Cellular Response to Hydrogen Peroxide (GO:0070301),1/34,0.5250830372635555,0.5868293561395799,2.0226879785469816,1.303013295338849,FABP1
2,635,gs_ind_0,Cellular Response to Hypoxia (GO:0071456),4/76,0.08280742030817634,0.30008501988670744,2.8133508067818824,7.008725324105386,FABP1;NDRG1;RGCC;HIPK2
2,635,gs_ind_0,Cellular Response to Insulin Stimulus (GO:0032869),2/103,0.6564162072499351,0.6860752515672808,1.1117569527334652,0.4680054613626581,RAB10;MAPKAP1
2,635,gs_ind_0,Cellular Response to Interferon-Beta (GO:0035458),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,NDUFA13
2,635,gs_ind_0,Cellular Response to Interleukin-1 (GO:0071347),3/54,0.11176598481436922,0.3291075644134452,3.07780805096128,6.74454856263524,CD47;UPF1;USP32
2,635,gs_ind_0,Cellular Response to Ionizing Radiation (GO:0071479),3/50,0.09391570757383404,0.317750947295707,3.3374578739338463,7.894281436737383,FIGNL1;RPL26;RHNO1
2,635,gs_ind_0,Cellular Response to Iron Ion (GO:0071281),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,SLC25A39
2,635,gs_ind_0,Cellular Response to Ketone (GO:1901655),1/40,0.583599897784292,0.6268011166741497,1.7150851363078672,0.9236413275552313,LARP1
2,635,gs_ind_0,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,ASS1
2,635,gs_ind_0,Cellular Response to Light Stimulus (GO:0071482),4/56,0.03298185681707448,0.1717017259351733,3.887818120122158,13.264448773017348,AURKB;PCNA;RPL26;RHNO1
2,635,gs_ind_0,Cellular Response to Lipid (GO:0071396),7/207,0.1637714020556282,0.35822254936699405,1.6959689082782305,3.0684889242329283,UPF1;FAM210B;GSTP1;NDUFA13;HMGB2;LPL;HMGB1
2,635,gs_ind_0,Cellular Response to Lipopolysaccharide (GO:0071222),4/105,0.19334664274480187,0.37428997931114927,2.0075003217766754,3.2988663078429976,UPF1;HMGB1;HMGB2;GSTP1
2,635,gs_ind_0,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),1/24,0.40875225137191035,0.5036485026954393,2.8844122529047835,2.580528025293671,LPL
2,635,gs_ind_0,Cellular Response to Magnesium Ion (GO:0071286),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,SLFN14
2,635,gs_ind_0,Cellular Response to Metal Ion (GO:0071248),4/96,0.15509968283297657,0.35264887008539875,2.2035180073184826,4.1066684235847974,SLFN14;SNCA;SLC25A39;NLGN1
2,635,gs_ind_0,Cellular Response to Molecule of Bacterial Origin (GO:0071219),4/100,0.17173604789322935,0.36509492544461264,2.1118850996270906,3.720711958871108,UPF1;HMGB1;HMGB2;GSTP1
2,635,gs_ind_0,Cellular Response to Nerve Growth Factor Stimulus (GO:1990090),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,RAP1A
2,635,gs_ind_0,Cellular Response to Nitrogen Compound (GO:1901699),5/161,0.2704980203733433,0.4225925377364587,1.5907781490930926,2.079927316147509,RIOK3;RPL23;AFG3L2;LARP1;RAP1A
2,635,gs_ind_0,Cellular Response to Nitrogen Levels (GO:0043562),2/7,0.009143556364245915,0.08123188480119922,20.58585061347492,96.64451371943015,GABARAP;MAP1LC3B
2,635,gs_ind_0,Cellular Response to Nitrogen Starvation (GO:0006995),2/7,0.009143556364245915,0.08123188480119922,20.58585061347492,96.64451371943015,GABARAP;MAP1LC3B
2,635,gs_ind_0,Cellular Response to Nutrient (GO:0031670),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,LPL
2,635,gs_ind_0,Cellular Response to Osmotic Stress (GO:0071470),2/33,0.1596659677585667,0.35264887008539875,3.5910975808371233,6.588483837796089,YBX3;DDX3X
2,635,gs_ind_0,Cellular Response to Oxidative Stress (GO:0034599),6/114,0.037828591767245685,0.18700747381710972,2.7205960403070244,8.909108827665568,SNCA;AMBP;PPIA;PRDX2;FOXO3;GPX1
2,635,gs_ind_0,Cellular Response to Oxygen Levels (GO:0071453),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,CPEB4
2,635,gs_ind_0,Cellular Response to Oxygen-Containing Compound (GO:1901701),12/349,0.07906423903190654,0.29963757976234134,1.6845466155810984,4.274527948304508,UPF1;AMBP;RPL23;AFG3L2;ABCB4;FAM210B;GSTP1;NDUFA13;HMGB2;LPL;RAP1A;HMGB1
2,635,gs_ind_0,Cellular Response to Peptide Hormone Stimulus (GO:0071375),3/91,0.3151273704229888,0.44382097201445636,1.7887273620508697,2.0655836699114296,SLC30A10;RAB10;MAPKAP1
2,635,gs_ind_0,Cellular Response to Radiation (GO:0071478),2/41,0.22250182348320044,0.39476659012111465,2.862987421697821,4.302554705482911,FIGNL1;RHNO1
2,635,gs_ind_0,Cellular Response to Reactive Oxygen Species (GO:0034614),2/70,0.4494292531871946,0.5306933810970093,1.6492490451033823,1.3190311690088494,FABP1;AMBP
2,635,gs_ind_0,Cellular Response to Retinoic Acid (GO:0071300),1/40,0.583599897784292,0.6268011166741497,1.7150851363078672,0.9236413275552313,NDUFA13
2,635,gs_ind_0,Cellular Response to Starvation (GO:0009267),6/127,0.058332179349218735,0.24572259686576164,2.4283986572398892,6.9005409671211835,CPEB4;SH3GLB1;GABARAP;FOXO3;SMDT1;MAP1LC3B
2,635,gs_ind_0,Cellular Response to Sterol (GO:0036315),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,SMOX
2,635,gs_ind_0,Cellular Response to Superoxide (GO:0071451),2/14,0.035852720413800276,0.17940993970334343,9.055564325177585,30.139959218714665,PRDX2;SOD1
2,635,gs_ind_0,Cellular Response to Thyroid Hormone Stimulus (GO:0097067),2/7,0.009143556364245915,0.08123188480119922,20.58585061347492,96.64451371943015,CTSH;RDX
2,635,gs_ind_0,Cellular Response to Topologically Incorrect Protein (GO:0035967),1/25,0.42156335900784914,0.512989258703348,2.7665846480436147,2.3897348594342867,OPTN
2,635,gs_ind_0,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),3/97,0.3507093707599922,0.4669753363921285,1.6748060313277704,1.7548574085349786,ZFP36L2;SOX6;APOA1
2,635,gs_ind_0,Cellular Response to Tumor Necrosis Factor (GO:0071356),5/76,0.024589922107811295,0.14459110073945636,3.4922832916488744,12.94037143180453,ZFP36L2;ACTN4;YBX3;FOXO3;ZFAND6
2,635,gs_ind_0,Cellular Response to Type II Interferon (GO:0071346),1/40,0.583599897784292,0.6268011166741497,1.7150851363078672,0.9236413275552313,CD47
2,635,gs_ind_0,Cellular Response to UV (GO:0034644),4/72,0.07089969205031937,0.2750728558661125,2.9780501759800266,7.8813775947044435,AURKB;PCNA;RPL26;RHNO1
2,635,gs_ind_0,Cellular Response to Unfolded Protein (GO:0034620),1/57,0.7131572861251486,0.73504063286207,1.1983305090064647,0.4050995653788829,OPTN
2,635,gs_ind_0,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),1/35,0.5353770115719133,0.591859527671024,1.9639908178298557,1.2270702075191697,MAP2K3
2,635,gs_ind_0,Cellular Response to Virus (GO:0098586),2/51,0.30292622067672814,0.4384213333599238,2.283808886018831,2.727475301332573,RIOK3;DDX3X
2,635,gs_ind_0,Cellular Response to cAMP (GO:0071320),1/35,0.5353770115719133,0.591859527671024,1.9639908178298557,1.2270702075191697,RAP1A
2,635,gs_ind_0,Cellular Response to dsRNA (GO:0071359),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,RIOK3
2,635,gs_ind_0,Central Nervous System Development (GO:0007417),7/272,0.3755458023318013,0.4867010080959708,1.2778384549348507,1.2514828301765475,NCAPG;SOX6;C3;GSTP1;CHD7;SLC2A1;SMOX
2,635,gs_ind_0,Central Nervous System Neuron Development (GO:0021954),2/14,0.035852720413800276,0.17940993970334343,9.055564325177585,30.139959218714665,METAP2;TAOK1
2,635,gs_ind_0,Central Nervous System Neuron Differentiation (GO:0021953),2/45,0.2546395361427263,0.41459239217925953,2.59936132959566,3.5556827845564736,METAP2;TAOK1
2,635,gs_ind_0,Centriole Assembly (GO:0098534),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,E2F4
2,635,gs_ind_0,Centromere Complex Assembly (GO:0034508),3/14,0.0030765001803365645,0.046694068420710735,13.802474652002061,79.83299763240478,CENPW;DLGAP5;OIP5
2,635,gs_ind_0,Ceramide Transport (GO:0035627),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,ABCB4
2,635,gs_ind_0,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),2/23,0.08782760678286065,0.3067710709851486,5.2632110276977295,12.802126080111094,DNAJB1;DNAJB13
2,635,gs_ind_0,Chemical Synaptic Transmission (GO:0007268),4/252,0.7975647434832225,0.8107913561446357,0.8157496045154538,0.18451625036518116,SNCA;APOE;GRIK3;GABARAP
2,635,gs_ind_0,Chloride Transmembrane Transport (GO:1902476),1/64,0.7539830230567616,0.7709617900480314,1.0659704770946186,0.301014528415716,SLC4A1
2,635,gs_ind_0,Chloride Transport (GO:0006821),1/87,0.8514870972883103,0.8588426008025244,0.7819046447751404,0.12570753840882581,SLC4A1
2,635,gs_ind_0,Cholesterol Biosynthetic Process (GO:0006695),2/23,0.08782760678286065,0.3067710709851486,5.2632110276977295,12.802126080111094,HMGCS1;SC5D
2,635,gs_ind_0,Cholesterol Efflux (GO:0033344),6/22,5.583803698249612e-06,0.0004889816667181445,17.947553373288084,217.08715071990287,APOC1;APOM;APOC2;APOA1;APOA2;APOE
2,635,gs_ind_0,Cholesterol Homeostasis (GO:0042632),6/74,0.005366954013908414,0.0636432919982742,4.315294840650963,22.558181142022423,APOM;LPL;APOC2;APOA1;APOA2;APOE
2,635,gs_ind_0,Cholesterol Metabolic Process (GO:0008203),3/61,0.14574873579555442,0.3496828768793536,2.7088611871220567,5.216917548889851,APOE;HMGCS1;APOA1
2,635,gs_ind_0,Cholesterol Transport (GO:0030301),6/48,0.0005698733065725601,0.014105581470392104,6.961556791104051,52.00350095720767,APOC1;APOM;APOC2;APOA1;APOA2;APOE
2,635,gs_ind_0,Chondrocyte Differentiation (GO:0002062),1/31,0.4928146801694854,0.5604738384858897,2.2218734255706702,1.5722466902365688,SOX6
2,635,gs_ind_0,Chordate Embryonic Development (GO:0043009),1/64,0.7539830230567616,0.7709617900480314,1.0659704770946186,0.301014528415716,CHD7
2,635,gs_ind_0,Chromatin Organization (GO:0006325),12/282,0.020717625946411494,0.13452446430784945,2.106756770778519,8.167412385930488,ANP32B;TAF6L;HMGN2;PSIP1;CHD7;PSME4;RB1;HMGB2;PML;POLE3;DEK;PHF10
2,635,gs_ind_0,Chromatin Remodeling (GO:0006338),11/242,0.016982619067082535,0.12174349580482315,2.2642165568307777,9.227961447491575,TAF6L;PSIP1;CHD7;RB1;POLE3;PML;DEK;PHF10;GPX1;UHRF1;HIPK2
2,635,gs_ind_0,Chromatin Remodeling at Centromere (GO:0031055),2/6,0.006625760270696164,0.06781789392997649,25.161361045338946,126.22926840012204,CENPW;OIP5
2,635,gs_ind_0,Chromosome Condensation (GO:0030261),5/19,4.232806397982985e-05,0.0022562698451857126,17.254860674341657,173.7574864378973,NCAPG;NUSAP1;CHMP1A;NCAPH;TTR
2,635,gs_ind_0,Chromosome Organization (GO:0051276),3/31,0.028969046135729114,0.16034334339685732,5.566118854448374,19.712562399483545,CENPW;RB1;CENPH
2,635,gs_ind_0,Cilium Assembly (GO:0060271),6/212,0.311429073961652,0.43886441916894864,1.4245654051122476,1.6618747222354613,FHDC1;SSX2IP;CFAP53;NUDT19;E2F4;IFT140
2,635,gs_ind_0,Cilium Movement (GO:0003341),1/45,0.6268248235072389,0.659928925392765,1.5221133158020559,0.7109611167128994,CFAP53
2,635,gs_ind_0,Cilium Organization (GO:0044782),7/196,0.13460399605221396,0.3449045306542531,1.7951083431464538,3.599942895393507,FHDC1;AURKA;SSX2IP;CFAP53;MNS1;NUDT19;IFT140
2,635,gs_ind_0,Circulatory System Development (GO:0072359),2/127,0.7642167136044138,0.7804580270708684,0.898395368801039,0.24158199459450416,ZFPM1;ID2
2,635,gs_ind_0,Citrulline Metabolic Process (GO:0000052),2/5,0.004481305777206537,0.05693348065134937,32.351448866839554,174.9514853443485,OTC;ASS1
2,635,gs_ind_0,Clathrin Coat Assembly (GO:0048268),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,PICALM
2,635,gs_ind_0,Clathrin-Dependent Endocytosis (GO:0072583),1/30,0.48157928236406466,0.5525654657728997,2.2972713066474335,1.6785803161210036,PICALM
2,635,gs_ind_0,Cleavage Furrow Formation (GO:0036089),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,SPIRE1
2,635,gs_ind_0,Coenzyme A Metabolic Process (GO:0015936),2/13,0.031170403237591172,0.16562821110903597,9.843347860402869,34.13954802408335,CROT;NUDT19
2,635,gs_ind_0,Cognition (GO:0050890),1/41,0.5926273496418198,0.632892970958947,1.6726789831596767,0.8751280690907979,CHD7
2,635,gs_ind_0,Collagen Catabolic Process (GO:0030574),1/28,0.458357526873075,0.5367204660423973,2.4645175155813455,1.9225843416578108,TMPRSS6
2,635,gs_ind_0,Columnar/Cuboidal Epithelial Cell Differentiation (GO:0002065),1/16,0.2955221820243345,0.4305528165916032,4.374361320826661,5.33239622542507,E2F4
2,635,gs_ind_0,Commissural Neuron Axon Guidance (GO:0071679),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,SMOX
2,635,gs_ind_0,Connective Tissue Development (GO:0061448),1/38,0.5649413984236076,0.6126653290290517,1.8066824271079591,1.0316757792963587,SOX6
2,635,gs_ind_0,Constitutive Heterochromatin Formation (GO:0140719),1/31,0.4928146801694854,0.5604738384858897,2.2218734255706702,1.5722466902365688,MBD1
2,635,gs_ind_0,Contractile Actin Filament Bundle Assembly (GO:0030038),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,FHDC1
