domain,term,tested_sections,positive_sections,significant_positive_sections,median_nes,median_fdr_q_value,best_fdr_q_value,available_sections,recurrent_positive
15,Regulation of Cytokinesis (GO:0032465),5,4,0,1.242890465071537,0.3958363213202677,0.2986693791544232,5,False
15,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),5,3,0,1.2428219750966063,0.4554114584557849,0.2374278081285191,5,False
15,RNA Transport (GO:0050658),5,3,0,1.2425234656252453,0.3863520641330976,0.3344718450713158,5,False
15,Lipoprotein Transport (GO:0042953),5,3,0,1.2424207603809734,0.4919050302375319,0.1737347868523695,5,False
15,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),5,3,0,1.2423868845143642,0.4770064183689388,0.1731159737422711,5,False
15,Ub-dep Prot Cat Proc via Multivsiclr Bdy Sorting Pway (GO:0043162),5,3,0,1.2422167246799292,0.4420374578046958,0.3543104276267325,5,False
15,Regulation of Myeloid Cell Differentiation (GO:0045637),5,4,0,1.241966120763114,0.4617524873871053,0.2745444771826253,5,False
15,Tail-Anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),5,4,0,1.2418863650686705,0.4291849216430622,0.0747881880165545,5,False
15,Signal Peptide Processing (GO:0006465),5,4,0,1.241752256831771,0.5251853316362102,0.2424111699398163,5,False
15,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",5,3,0,1.2410687940740286,0.452973146283004,0.2612753976598851,5,False
15,Protein Stabilization (GO:0050821),5,3,0,1.2409657523090172,0.4923655306176429,0.2950733808094513,5,False
15,Negative Regulation of Kinase Activity (GO:0033673),5,3,0,1.2404275863034273,0.4521681116897926,0.3415620983762714,5,False
15,Androgen Receptor Signaling Pathway (GO:0030521),5,3,0,1.2402323846414025,0.4830702987013436,0.1708432317550952,5,False
15,Positive Regulation of Cytoplasmic Translation (GO:2000767),5,3,0,1.2401915116565605,0.3899945850592778,0.0891954873809575,5,False
15,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),5,3,0,1.2399095067986148,0.4525454652780327,0.3521094085238264,5,False
15,Protein Modification by Small Protein Conjugation (GO:0032446),5,3,0,1.2396646321314728,0.4492769891585356,0.2697592000588685,5,False
15,Intracellular Protein Transport (GO:0006886),5,3,0,1.2390275330558669,0.492660084244954,0.2706494264119514,5,False
15,Regulation of Protein Targeting to Mitochondrion (GO:1903214),5,4,0,1.2387628574516856,0.4591233332066887,0.1396828863772874,5,False
15,Polarized Epithelial Cell Differentiation (GO:0030859),5,3,0,1.2387570631359337,0.4319989489988243,0.2561258861316224,5,False
15,Negative Regulation of Nucleocytoplasmic Transport (GO:0046823),5,4,0,1.2387393641074986,0.4579099891565367,0.285755371005252,5,False
15,Establishment of Protein Localization to Endoplasmic Reticulum (GO:0072599),5,4,0,1.238429163260744,0.5801726103202922,0.2764336480607196,5,False
15,Regulation of Aerobic Respiration (GO:1903715),5,4,0,1.2374957206573105,0.4946217322581041,0.2200368744748034,5,False
15,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",5,3,0,1.2366957612132297,0.4940209774478686,0.1748465159895662,5,False
15,Regulation of mRNA Metabolic Process (GO:1903311),5,4,0,1.2363736019052438,0.4939796195179347,0.2695763634679899,5,False
15,Proteolysis Involved in Protein Catabolic Process (GO:0051603),5,3,0,1.236023630532809,0.4794855987863122,0.3057427592605666,5,False
15,Regulation of Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:1901844),5,3,0,1.2354725910149376,0.4950958280987427,0.271699598171678,5,False
15,Negative Regulation of Phosphorylation (GO:0042326),5,4,0,1.2353105178455668,0.4944046045857691,0.3225088853438171,5,False
15,Negative Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902176),5,3,0,1.2347840205070149,0.4894991103673148,0.2497386799919385,5,False
15,N-glycan Processing (GO:0006491),5,4,0,1.2347102792960956,0.5729740291367632,0.3787558712427215,5,False
15,Protein Import Into Nucleus (GO:0006606),5,3,0,1.2344883174605117,0.4940044355965864,0.36264575303409,5,False
15,Regulation of Telomere Maintenance via Telomerase (GO:0032210),5,3,0,1.234406698805567,0.493706155917438,0.1239243537606477,5,False
15,Import Into Nucleus (GO:0051170),5,3,0,1.2340081145795243,0.4940720149068247,0.3510286156570109,5,False
15,Cellular Response to Light Stimulus (GO:0071482),5,3,0,1.2339802660925785,0.4935437692537725,0.1870370631659224,5,False
15,Negative Regulation of Intracellular Transport (GO:0032387),4,4,0,1.2331280408050316,0.424782288592014,0.2761747924496796,5,False
15,Regulation of RNA Splicing (GO:0043484),5,3,0,1.233112158408437,0.3938604553022631,0.1151354158099386,5,False
15,Macromolecule Methylation (GO:0043414),5,4,0,1.2328246511035876,0.624066372322437,0.345330591439657,5,False
15,Nucleobase-Containing Compound Metabolic Process (GO:0006139),5,4,0,1.2326968125991098,0.4950530558332675,0.2440995552310686,5,False
15,Regulation of Fibroblast Proliferation (GO:0048145),5,3,0,1.2314361696459115,0.3864278693126087,0.3310678024613886,5,False
15,Digestive Tract Development (GO:0048565),5,4,0,1.2309192740573984,0.4237312421092676,0.20761109312598,5,False
15,Regulation of Protein Export From Nucleus (GO:0046825),5,3,0,1.230606111642395,0.482760352329063,0.3156316300812645,5,False
15,Negative Regulation of Stress Fiber Assembly (GO:0051497),5,4,0,1.2303670640020246,0.4971041176064563,0.241376409763977,5,False
15,Regulation of Protein Ubiquitination (GO:0031396),5,3,0,1.2298113254573546,0.4967239202779611,0.2014279774432958,5,False
15,Ubiquinone Metabolic Process (GO:0006743),5,4,0,1.2295756598378689,0.4938820001657253,0.2656170992982848,5,False
15,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",5,3,0,1.2295744907382316,0.4162317117042935,0.2210459338380627,5,False
15,Regulation of RNA Export From Nucleus (GO:0046831),5,4,0,1.2293904429240516,0.4933254483496319,0.1032130946893697,5,False
15,Cellular Response to Arsenic-Containing Substance (GO:0071243),5,3,0,1.2293111550432294,0.4551947154491679,0.3412365294086844,5,False
15,Response to Estrogen (GO:0043627),5,3,0,1.2277903007973012,0.4527649078602986,0.3450265410343223,5,False
15,Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),5,3,0,1.227389375171644,0.4939104026710369,0.3181683015942524,5,False
15,Ribosome Disassembly (GO:0032790),5,4,0,1.2271502532840757,0.4936424612076757,0.1981750236786314,5,False
15,Regulation of Centriole Replication (GO:0046599),5,4,0,1.227124649938566,0.5798502476821951,0.3562700828220111,5,False
15,Negative Regulation of Protein Localization (GO:1903828),5,3,0,1.226964655898297,0.4938001100073606,0.198391541081513,5,False
15,Negative Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902254),5,4,0,1.2264242487024477,0.818469278447965,0.2753872955168009,5,False
15,Negative Regulation of Vascular Permeability (GO:0043116),5,3,0,1.2260345130534216,0.4938099100154627,0.1142348952757063,5,False
15,Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),5,3,0,1.2255161212035068,0.4946720383564568,0.1954954334817499,5,False
15,Extracellular Matrix Assembly (GO:0085029),5,4,0,1.2248118147975129,0.4951213316969554,0.0786853475113651,5,False
15,Calcineurin-Mediated Signaling (GO:0097720),5,3,0,1.2245016332953873,0.4518340966233909,0.2112963890495922,5,False
15,Regulation of Programmed Cell Death (GO:0043067),5,3,0,1.2242535300519477,0.4955985878269642,0.2557387210936883,5,False
15,Protein N-linked Glycosylation via Asparagine (GO:0018279),5,3,0,1.223891695182428,0.4939564730736165,0.3858817039487238,5,False
15,Regulation of Actin Cytoskeleton Organization (GO:0032956),5,3,0,1.22323147675842,0.4545351727715296,0.2055713953478907,5,False
15,Positive Regulation of Integrin-Mediated Signaling Pathway (GO:2001046),5,4,0,1.2223917393499482,0.4797718408364575,0.2440824181445164,5,False
15,Regulation of Meiotic Cell Cycle (GO:0051445),5,4,0,1.2218794773403427,0.6098007677736585,0.3369235144051551,5,False
15,Protein K11-linked Ubiquitination (GO:0070979),5,4,0,1.221542762033695,0.4153954302691409,0.2576077296985415,5,False
15,Regulation of Integrin-Mediated Signaling Pathway (GO:2001044),5,5,0,1.2214756830847295,0.4824901768651909,0.1230397484090079,5,False
15,Tube Closure (GO:0060606),5,3,0,1.2207672691130689,0.4574298767087154,0.2748221735023642,5,False
15,Regulation of mRNA Processing (GO:0050684),5,3,0,1.2204078813454289,0.500084137372685,0.1593621280583955,5,False
15,Negative Regulation of Intracellular Protein Transport (GO:0090317),5,4,0,1.2200908266419817,0.5001675916121239,0.3499427943465649,5,False
15,Regulation of Myoblast Differentiation (GO:0045661),5,3,0,1.2199636520704082,0.4927438278605007,0.227702465901469,5,False
15,Positive Regulation of Extracellular Matrix Organization (GO:1903055),5,4,0,1.2198690664662213,0.4998715936420105,0.3230047694705698,5,False
15,"Retrograde Transport, Endosome to Golgi (GO:0042147)",5,3,0,1.219416773950989,0.5011275211984593,0.2613947828573961,5,False
15,Protein Localization to Membrane (GO:0072657),5,3,0,1.219084653437877,0.4933561047404099,0.2544724556840215,5,False
15,Endosome to Lysosome Transport via Multivesicular Body Sorting Pathway (GO:0032510),5,3,0,1.2189844216602537,0.48020801671918,0.207450026546311,5,False
15,Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904994),5,4,0,1.2188617947976788,0.4804043717577904,0.2890586246319658,5,False
15,Endomembrane System Organization (GO:0010256),5,3,0,1.2186356233559503,0.5017804343567016,0.1233071343428717,5,False
15,Negative Regulation of Protein Polymerization (GO:0032272),5,3,0,1.2185730264554842,0.4820741459075899,0.2428960044601332,5,False
15,Positive Regulation of Establishment of Protein Localization to Mitochondrion (GO:1903749),5,4,0,1.21840550235849,0.4588057723354951,0.1400718099703747,5,False
15,Rho Protein Signal Transduction (GO:0007266),5,3,0,1.2183709019661124,0.5016330027410659,0.2063769857054303,5,False
15,Negative Regulation of Gene Expression (GO:0010629),5,3,0,1.2183307504381082,0.459661872589271,0.2778546404557127,5,False
15,Protein Localization to Plasma Membrane (GO:0072659),5,3,0,1.2179852828241011,0.4973183223169561,0.2075093817917263,5,False
15,Regulation of Centrosome Cycle (GO:0046605),5,4,0,1.2178374095548252,0.643779573833017,0.3578082412015534,5,False
15,Regulation of G0 to G1 Transition (GO:0070316),5,3,0,1.2173234471371133,0.5022269936301047,0.3060487410941673,5,False
15,Regulation of Protein Sumoylation (GO:0033233),5,3,0,1.2171129897293758,0.4949615982436973,0.198247628901919,5,False
15,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),5,3,0,1.2168579431139623,0.4340262389129384,0.3049320711068803,5,False
15,Golgi Organization (GO:0007030),5,3,0,1.2162508825198457,0.5042137214204853,0.1754369797561183,5,False
15,Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0048008),5,3,0,1.216089084025344,0.4632477858361127,0.1603481749893665,5,False
15,Anaphase-Promoting Complex-Dependent Catabolic Process (GO:0031145),5,4,0,1.215521262593488,0.5355810016803626,0.3601721621507854,5,False
15,Cellular Response to Osmotic Stress (GO:0071470),5,3,0,1.2149646683546302,0.3924292830352447,0.2586787089305672,5,False
15,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),5,3,0,1.2141563335086096,0.4660507908867213,0.3630960003792862,5,False
15,Regulation of Cytoplasmic Translation (GO:2000765),5,3,0,1.213487329262117,0.5088867039068172,0.0535308776195761,5,False
15,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),5,3,0,1.2131950551698614,0.3372750372263075,0.305738903151208,5,False
15,Skin Development (GO:0043588),5,4,0,1.2127974097149836,0.6789542086924794,0.1965440536722656,5,False
15,Regulation of Cellular Localization (GO:0060341),5,4,0,1.2119881836708104,0.5098202486921634,0.1561232159281215,5,False
15,Negative Regulation of Hippo Signaling (GO:0035331),5,3,0,1.211945417760452,0.508800464802825,0.2985249830657735,5,False
15,Negative Regulation of Protein Modification Process (GO:0031400),5,4,0,1.2114341029212796,0.4924779325101135,0.4621359502164092,5,False
15,Regulation of Cell Development (GO:0060284),5,4,0,1.2114042574047332,0.5097893794012773,0.3064343486555673,5,False
15,Regulation of Smoothened Signaling Pathway (GO:0008589),5,3,0,1.2113776840738733,0.4728423314020931,0.250784469711263,5,False
15,Regulation of Protein Import Into Nucleus (GO:0042306),5,3,0,1.2113031181843998,0.4380569928112483,0.2218477058416528,5,False
15,Negative Regulation of Cell Junction Assembly (GO:1901889),5,3,0,1.2112127275502562,0.4891912023403993,0.414051285283236,5,False
15,Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),5,4,0,1.2111660054682596,0.4351087358733655,0.3595275363139266,5,False
15,Primary Neural Tube Formation (GO:0014020),5,3,0,1.2111570135172869,0.4720246598153996,0.2630947057566282,5,False
15,Positive Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903846),5,3,0,1.2109370708462914,0.4794437228096343,0.2730046794400673,5,False
15,Positive Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),5,3,0,1.2109370708462914,0.4794437228096343,0.2730046794400673,5,False
15,tRNA Methylation (GO:0030488),5,3,0,1.210159872842641,0.4579962633974384,0.3610389329861757,5,False
15,Regulation of Autophagosome Assembly (GO:2000785),5,4,0,1.2091011758706227,0.4693146015967087,0.4180518100482054,5,False
15,mRNA Catabolic Process (GO:0006402),5,4,0,1.208755818720028,0.4262432151027064,0.29941353877178,5,False
15,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),5,3,0,1.2085895087841914,0.474350766906619,0.3386265655544589,5,False
15,Negative Regulation of Type I Interferon Production (GO:0032480),5,3,0,1.2081577211041474,0.4982428546463915,0.286318636810023,5,False
15,rRNA Transcription (GO:0009303),5,3,0,1.2076593288285695,0.4762165939487407,0.2122281675040576,5,False
15,Stress-Activated Protein Kinase Signaling Cascade (GO:0031098),5,3,0,1.2075282877746487,0.4809813605446335,0.2584095753114003,5,False
15,mRNA Processing (GO:0006397),5,4,0,1.2073543377024585,0.4172978600734262,0.0768436923870544,5,False
15,Modulation by Host of Viral Process (GO:0044788),5,3,0,1.2071571915130523,0.4728041826487646,0.2761473902304363,5,False
15,Positive Regulation of Mononuclear Cell Migration (GO:0071677),5,3,0,1.2069548877437797,0.3981998705842269,0.3431405228253369,5,False
15,Negative Regulation of Protein Phosphorylation (GO:0001933),5,3,0,1.2063811134760578,0.5132933460211273,0.2101841330948402,5,False
15,mRNA Stabilization (GO:0048255),5,3,0,1.2062553186714438,0.5132325882196948,0.1200205606780519,5,False
15,Positive Regulation of Proteolysis Involved in Protein Catabolic Process (GO:1903052),5,3,0,1.2061609814325092,0.5130438793928436,0.3576229769849009,5,False
15,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),5,3,0,1.205946916835218,0.4501618129371262,0.2691578454350923,5,False
15,Phagolysosome Assembly (GO:0001845),5,4,0,1.2055885538191062,0.5135895866090935,0.2445834916048342,5,False
15,ADP Catabolic Process (GO:0046032),5,4,0,1.2055849742938949,0.5124777048670806,0.0608707995655106,5,False
15,Glycolytic Process (GO:0006096),5,4,0,1.2055849742938949,0.5124777048670806,0.0608707995655106,5,False
15,Protein Localization to Endoplasmic Reticulum (GO:0070972),5,4,0,1.2049059372011235,0.5633671574258251,0.1551190240007194,5,False
15,Negative Regulation of mRNA Catabolic Process (GO:1902373),5,3,0,1.204564723925301,0.51272284152547,0.2904571075051553,5,False
15,Cholesterol Biosynthetic Process (GO:0006695),5,3,0,1.204342038454165,0.4538820220271548,0.1366177937698632,5,False
15,Regulation of Actin Filament-Based Process (GO:0032970),5,3,0,1.204013992988506,0.48113087449561,0.1870761797701434,5,False
15,Protein Localization to Mitochondrion (GO:0070585),5,4,0,1.203665710154815,0.4950622439092122,0.4023839045562503,5,False
15,Mitochondrial Calcium Ion Transmembrane Transport (GO:0006851),5,4,0,1.2034347797547205,0.4264855061571699,0.3320064616135252,5,False
15,Positive Regulation of RNA Splicing (GO:0033120),5,4,0,1.202488612334421,0.4839185553718664,0.2008248959452533,5,False
15,Regulation of miRNA Transcription (GO:1902893),5,3,0,1.201800265042624,0.4985046984352294,0.3984600643606134,5,False
15,Negative Regulation of Macrophage Activation (GO:0043031),5,3,0,1.2013163719474171,0.5656860739408524,0.2696672981700848,5,False
15,Protein Insertion Into ER Membrane by Stop-Transfer Membrane-Anchor Sequence (GO:0045050),5,4,0,1.200796607132988,0.4839792403886606,0.1805066415285385,5,False
15,Response to X-ray (GO:0010165),2,2,0,1.200743767915172,0.4890996848897069,0.3618510393826514,5,False
15,Positive Regulation of Protein Targeting to Mitochondrion (GO:1903955),5,4,0,1.2006302496454508,0.4713001670253094,0.1598849540066493,5,False
15,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),5,3,0,1.2005206155111818,0.484491829525362,0.1666822928950045,5,False
15,Protein Localization (GO:0008104),5,3,0,1.2005059123457562,0.5157279766552026,0.3328631960356714,5,False
15,Nucleic Acid Catabolic Process (GO:0141188),5,4,0,1.1998709547604811,0.5171070368377074,0.2757499970003942,5,False
15,Negative Regulation of Programmed Cell Death (GO:0043069),5,3,0,1.1997197961637047,0.5171602172636387,0.3287359845645766,5,False
15,Nuclear Membrane Reassembly (GO:0031468),5,3,0,1.1995512132431967,0.517313756535562,0.3657077007115892,5,False
