domain,gene,tested_sections,positive_sections,significant_positive_sections,median_wilcoxon_score,median_log2_fold_change,best_fdr_bh,available_sections,repeat_supported
15,Acta2,5,4,3,2.8630936,0.33001313,1.997267289294127e-12,5,False
15,Ppfia3,5,4,3,2.8620486,0.2927141,0.0006654476591938308,5,False
15,Clint1,5,3,3,2.8612368,0.21405491,1.8729295997482472e-07,5,False
15,Akap12,5,4,3,2.8587277,0.37207395,5.891631826879779e-05,5,False
15,Mrps2,5,3,3,2.8587172,0.40257785,0.014824898705840063,5,False
15,Mrpl2,5,4,3,2.8582723,0.41160983,4.210023218668772e-05,5,False
15,Cux1,5,3,3,2.8522253,0.2992665,0.0032364758645165555,5,False
15,Szrd1,5,4,3,2.8520129,0.25945774,6.236023228896988e-05,5,False
15,Nisch,5,4,3,2.8519328,0.14005052,4.4037449211862686e-05,5,False
15,Bc1,5,4,3,2.847174,0.34921336,0.0015119486496213887,5,False
15,Vcp,5,4,3,2.8422418,0.2101701,0.000387561962973208,5,False
15,Cbfb,5,3,3,2.8382034,0.29124278,0.0023857739713960373,5,False
15,Ccdc3,5,4,3,2.8369522,0.94145507,1.247469756230494e-05,5,False
15,Zfp652,5,3,3,2.836088,0.26646516,0.00810209082950015,5,False
15,Bambi,5,3,3,2.8342671,0.47431955,1.3794718992541111e-05,5,False
15,Gm15564,5,3,3,2.8319438,0.13761927,1.3927871806498836e-10,5,False
15,Ywhag,5,3,3,2.830614,0.17209722,2.5850353757646974e-05,5,False
15,Cd3eap,5,4,3,2.8298328,0.468036,3.874380694804023e-05,5,False
15,Mrps6,5,3,3,2.8296108,0.3138563,2.9629794471371988e-05,5,False
15,Tysnd1,5,4,3,2.8271875,0.52335465,1.0357358105069522e-06,5,False
15,Mlec,5,3,3,2.8254797,0.167643,1.4170333356058591e-05,5,False
15,Rbms3,5,3,3,2.817082,0.45723101,0.00012632385176547577,5,False
15,Ube2r2,5,4,3,2.8167448,0.14445613,0.00013172805659770846,5,False
15,Sf3b5,5,4,3,2.8165061,0.1757872,0.0005739290659553258,5,False
15,Eif3l,5,4,3,2.8162384,0.23530549,0.0033005774001428696,5,False
15,Tns3,5,3,3,2.815848,0.3769071,0.007563694380784305,5,False
15,2010110G14Rik,5,4,3,2.811912,0.42219567,4.882974688759362e-12,5,False
15,Cnn2,5,3,3,2.8111877,0.28871715,0.0016528369528451532,5,False
15,Eef1g,5,5,3,2.8110666,0.13426177,4.758422320105448e-16,5,False
15,Eln,5,4,3,2.810445,0.4139343,7.767718130116762e-06,5,False
15,Hexb,5,3,3,2.8100731,0.38518682,1.736560750279551e-10,5,False
15,Myl6,5,3,3,2.8052092,0.12867968,4.288946489677406e-12,5,False
15,Rangap1,5,3,3,2.8027773,0.16231903,0.01850826529363843,5,False
15,Tram1,5,3,3,2.7992034,0.16994126,0.0006317337046889526,5,False
15,Fam69a,5,4,3,2.798141,0.4677754,6.648741883118895e-06,5,False
15,Col9a2,5,4,3,2.7976396,0.64235204,4.8973325395124524e-08,5,False
15,Cdc73,5,4,3,2.7956324,0.22329849,0.0005941524237466435,5,False
15,Rnf7,5,3,3,2.7955441,0.22360353,7.664565877640205e-11,5,False
15,Snd1,5,3,3,2.7945793,0.21365303,0.003953146335329871,5,False
15,Psma7,5,4,3,2.7913725,0.20050126,1.509647163860029e-10,5,False
15,Flnb,5,3,3,2.789109,0.35078695,0.007032439152150189,5,False
15,Lbh,5,4,3,2.7867732,0.5942536,4.9870809743512416e-06,5,False
15,Sumo3,5,4,3,2.786548,0.29026183,2.652910390946416e-06,5,False
15,Ikbip,5,4,3,2.7847865,0.4750274,0.0014338263992526008,5,False
15,Timm10,5,3,3,2.782155,0.30045173,8.825984311124395e-06,5,False
15,Rpl9-ps6,5,5,3,2.7773092,0.17438596,2.8128721417461766e-06,5,False
15,Ppp1ca,5,3,3,2.772934,0.13722527,5.049325804734877e-09,5,False
15,Gm20498,5,4,3,2.772911,0.22645068,3.357684812995755e-09,5,False
15,Eif6,5,4,3,2.7698739,0.2723345,0.012984563850718249,5,False
15,Sgms1,5,4,3,2.7683933,0.28314716,0.00014191316866675574,5,False
15,Kcnk2,5,4,3,2.7644832,0.1198772,2.8685330072240885e-10,5,False
15,Csk,5,4,3,2.7630715,0.32927015,0.0014350562293976932,5,False
15,Myo5a,5,4,3,2.762657,0.46467456,0.00020940416232262897,5,False
15,Limd2,5,4,3,2.757565,0.2830289,7.73082659675612e-05,5,False
15,Fnbp4,5,4,3,2.756317,0.58096474,0.0007504832559559315,5,False
15,Trim35,5,4,3,2.7561102,0.28417277,0.004399504684149649,5,False
15,Cstb,5,5,3,2.7542086,0.2498928,2.2196771239883284e-06,5,False
15,Ext2,5,4,3,2.7535107,0.24938926,0.0054057867824197775,5,False
15,Ndufa8,5,3,3,2.7515848,0.16693212,5.144612661499862e-08,5,False
15,Grb10,5,4,3,2.7510974,0.2387031,3.41037743873898e-08,5,False
15,Twnk,5,4,3,2.7480197,0.3913442,0.001194813820695082,5,False
15,Lamtor4,5,3,3,2.7440453,0.15782908,5.846102635548693e-06,5,False
15,Ptpn23,5,4,3,2.7392137,0.7297361,0.005106728843602267,5,False
15,Ccni,5,4,3,2.7385309,0.22198501,0.004977949740294807,5,False
15,Ppic,5,3,3,2.7371943,0.4011194,1.9543216936200644e-05,5,False
15,Ankhd1,5,3,3,2.7369153,0.16717227,7.87356025538587e-06,5,False
15,Fbxo17,5,3,3,2.7367206,0.46944553,1.2127671041016153e-10,5,False
15,Ptma,5,4,3,2.733687,0.11496351,1.2037163595909108e-07,5,False
15,Gm43126,5,4,3,2.7334244,0.34491214,0.0031258202132343144,5,False
15,Rbbp6,5,4,3,2.7334058,0.46989045,0.0031797725799998836,5,False
15,Nme2,5,3,3,2.7329755,0.13257803,6.552073128713027e-21,5,False
15,Ppp2r3a,5,4,3,2.7322695,0.32479203,2.2936561532468472e-06,5,False
15,Srp14,5,3,3,2.7322505,0.21895383,3.996894381427789e-06,5,False
15,Flna,5,4,3,2.728683,0.25650877,1.6110175782422078e-08,5,False
15,Gart,5,5,3,2.7256424,0.23942125,1.3401343565251124e-06,5,False
15,Pnrc1,5,4,3,2.7234108,0.24539763,6.839144232608773e-10,5,False
15,Naa10,5,3,3,2.7209954,0.24171051,7.248433352219928e-06,5,False
15,Smad6,5,3,3,2.7204902,0.5840163,0.0005674966686013345,5,False
15,Kdm2a,5,4,3,2.7181528,0.24331984,0.008153375915793236,5,False
15,Papss1,5,4,3,2.7137222,0.7045445,0.0066516904877956156,5,False
15,Des,5,3,3,2.7135973,0.4212279,3.2625039220346395e-11,5,False
15,Thop1,5,3,3,2.7132454,0.35412592,0.004140970259949138,5,False
15,Gli2,5,4,3,2.7086885,0.54504764,0.0020307814177059555,5,False
15,Hmga1b,5,4,3,2.7075741,0.24285534,1.1483202385408495e-09,5,False
15,Eif4h,5,3,3,2.70319,0.12588288,3.102796011471e-05,5,False
15,Mfge8,5,4,3,2.6999514,0.4050166,0.0026663957449459745,5,False
15,Laptm4b,5,3,3,2.698146,0.2432041,0.0021124943738360094,5,False
15,Itfg1,5,3,3,2.697201,0.1581863,4.138490771870714e-08,5,False
15,Fam129b,5,3,3,2.6915221,0.30935588,0.003314302950269142,5,False
15,Anxa6,5,3,3,2.6913736,0.27995437,0.00023405156382377737,5,False
15,Nsd1,5,4,3,2.6902971,0.29111606,0.0007391160418022089,5,False
15,Rps5,5,4,3,2.6859496,0.13569033,2.5581858905766917e-14,5,False
15,Actc1,5,4,3,2.6778972,0.11779253,5.408460879873745e-19,5,False
15,Slit2,5,4,3,2.6697903,0.7978537,0.00028229802194091604,5,False
15,Fmnl2,5,4,3,2.6694057,0.381872,0.027583215679627408,5,False
15,Angel1,5,4,3,2.653128,0.39658788,0.001125434367559327,5,False
15,Anxa3,5,4,3,2.6456294,0.5315305,0.005526337285886004,5,False
15,Emp1,5,4,3,2.6348352,0.30374923,0.0008141032409026334,5,False
15,Snap47,5,4,3,2.6286914,0.27035066,0.0015052901995406892,5,False
15,Cdh2,5,3,3,2.6234345,0.49981356,2.984925458170825e-11,5,False
15,Tnc,5,3,3,2.6179192,0.50988114,0.00014190584828497707,5,False
15,Copa,5,4,3,2.578861,0.18991366,0.015198802291140815,5,False
15,Camk2d,5,5,3,2.5761077,0.21070908,0.01455143656232881,5,False
15,Ptprs,5,3,3,2.5410707,0.20360793,0.004376965858627731,5,False
15,Gm26735,5,4,3,2.5160077,0.31095916,0.004288067249434743,5,False
15,Ralgds,5,4,3,2.5158074,0.5608756,4.0006490388507575e-05,5,False
15,Phc2,5,3,3,2.5098622,0.18315996,0.0012156303980597892,5,False
15,Micu2,5,4,3,2.5093813,0.27202743,0.010910128809539895,5,False
15,Col5a1,5,3,3,2.4968452,0.22136709,1.333546175904595e-07,5,False
15,Igbp1,5,3,3,2.494147,0.26474294,0.024644130006207503,5,False
15,Mef2c,5,3,3,2.4912379,0.20441778,0.04153443890420768,5,False
15,Dennd5b,5,3,3,2.4818606,0.50083065,0.0010643778466353044,5,False
15,Ednra,5,4,3,2.4756927,0.52871287,0.00524306005733375,5,False
15,Kdelr1,5,4,3,2.4737532,0.28995252,0.010182915614031281,5,False
15,Sppl3,5,3,3,2.467987,0.18616655,0.004328055470657093,5,False
15,Lsp1,5,4,3,2.4600918,0.3724917,1.1289170180904111e-05,5,False
15,H1f0,5,3,3,2.4561942,0.135274,0.022129370907453656,5,False
15,Usf2,5,3,3,2.4208162,0.20939387,0.00685372780349865,5,False
15,Rimklb,5,4,3,2.4122365,0.21758325,8.772786553648323e-11,5,False
15,Smkr-ps,3,3,2,4.033356,3.3719697,2.854722997810926e-05,5,False
15,Gm48942,3,2,2,3.5916426,3.3897913,1.317056335858713e-05,5,False
15,Gm48099,5,3,2,3.2337086,0.28683296,0.00015529532261703358,5,False
15,Gm21718,2,2,2,3.1081374,3.5027792,0.00524306005733375,5,False
15,Trim71,5,3,2,3.0534031,0.43252042,9.092392696212276e-07,5,False
15,Fcnb,5,4,2,3.0310454,1.0844767,6.238859318659682e-07,5,False
15,Mrpl19,5,5,2,2.8934453,0.51707554,9.49398717175631e-06,5,False
15,Tmem183a,5,5,2,2.7291243,0.27848208,0.0009300224479504042,5,False
15,Ipcef1,5,3,2,2.7256281,0.13385649,7.914010523638546e-11,5,False
15,Gm42418,5,3,2,2.7225888,-0.039320227,8.919043381402898e-32,5,False
15,Orc5,5,3,2,2.721603,0.14242887,4.350467344877119e-15,5,False
15,Efemp1,5,4,2,2.7213912,0.4612743,0.0006220794897980888,5,False
15,Tmem147,5,4,2,2.718778,0.1951874,0.001709237679290663,5,False
15,Snapc3,5,3,2,2.712779,0.28411636,0.00990496394832508,5,False
15,Thoc5,5,3,2,2.706524,0.27826133,0.0031250025677553367,5,False
15,Chchd1,5,4,2,2.7047658,0.14396508,7.005078859306318e-07,5,False
15,Nxf1,5,4,2,2.7041636,0.27145946,0.0018100824535372381,5,False
15,Msantd4,5,3,2,2.7025175,0.3396517,0.004008347367607385,5,False
15,Rcc2,5,4,2,2.7020204,0.25947803,1.986650248654151e-05,5,False
15,Capn2,5,4,2,2.69957,0.2323722,0.003416929141514354,5,False
15,Rab6a,5,4,2,2.6988142,0.19514418,0.0013435284260391938,5,False
15,Cetn3,5,3,2,2.6979077,0.13894373,1.4592391816036002e-06,5,False
15,Prpf40b,5,5,2,2.6924121,0.61736614,0.00493889368684767,5,False
15,Myo19,5,4,2,2.690151,0.30802146,0.0008770781511948018,5,False
15,Loxl2,5,4,2,2.6869464,0.32390857,0.0006453161108215503,5,False
15,Pcolce2,5,5,2,2.6867092,0.5011367,2.518478669621521e-12,5,False
15,Ifitm2,5,4,2,2.6820402,0.13292406,3.695972637223757e-06,5,False
15,Rragc,5,5,2,2.678135,0.27543533,0.00098745372650837,5,False
15,Slirp,5,3,2,2.6761935,0.117005706,0.0008684982743089022,5,False
15,Cfdp1,5,5,2,2.6760418,0.19139901,1.767686928168833e-08,5,False
15,Hnrnph1,5,3,2,2.6754048,0.17382683,0.00011843598505677995,5,False
15,Gnai2,5,3,2,2.6734781,0.16846977,0.0005996320631118088,5,False
15,Strap,5,3,2,2.672945,0.13835819,1.4947608564246096e-10,5,False
15,Zranb3,5,3,2,2.671267,0.13239358,1.0889971505325387e-08,5,False
15,Rps23,5,3,2,2.671037,0.12627582,1.305841378271057e-20,5,False
15,Dab2,5,4,2,2.6687913,0.25461012,0.0012660963478386778,5,False
15,Zfpm2,5,4,2,2.6650739,0.830377,1.3107531673333088e-05,5,False
15,Rps29,5,4,2,2.6640615,0.19146916,6.329172138025636e-06,5,False
15,Dvl3,5,3,2,2.6620672,0.22790259,0.001649870209035868,5,False
15,Il11ra1,5,3,2,2.661429,0.2852434,0.00016869826530459237,5,False
15,Fstl1,5,4,2,2.6594386,0.4197254,5.678413959041416e-13,5,False
15,Ganab,5,5,2,2.6592076,0.2795049,0.0013820304138277449,5,False
15,Ext1,5,3,2,2.6542802,0.2551271,0.0027135869715776526,5,False
15,Cdc42,5,4,2,2.6528974,0.19494632,0.0017978290195934936,5,False
15,Nr1h5,5,4,2,2.6528475,0.9843641,0.00020462435787514877,5,False
15,Tmtc1,5,4,2,2.6514654,0.2249983,4.970471835106475e-08,5,False
15,Hnrnpl,5,4,2,2.651464,0.119955495,8.910814586403267e-05,5,False
15,Prpf39,5,4,2,2.6489372,0.2869422,1.7483890766877357e-14,5,False
15,0610012G03Rik,5,4,2,2.648614,0.41170704,2.799636682525102e-09,5,False
15,Ift20,5,3,2,2.6479862,0.15186183,2.1670577322734874e-06,5,False
15,Rpl13a,5,4,2,2.6478622,0.14853433,3.253627239634059e-08,5,False
15,Spred1,5,4,2,2.6478207,0.28876397,0.00047876730541951477,5,False
15,Sept11,5,4,2,2.645606,0.2946131,0.007559914470121744,5,False
15,Ptms,5,4,2,2.64512,0.37184495,3.29824648933596e-11,5,False
15,Numb,5,4,2,2.6449752,0.5184594,0.0020030354549908052,5,False
15,Atrx,5,3,2,2.644302,0.16630626,2.0284248751442636e-05,5,False
15,Prdx5,5,3,2,2.6440616,0.13635719,3.867984557828562e-06,5,False
15,Rps20,5,5,2,2.6371288,0.17481501,1.2070679478214546e-09,5,False
15,Srm,5,4,2,2.6368463,0.23226069,1.004101013667411e-16,5,False
15,Nudcd3,5,4,2,2.6304162,0.19864209,0.0007258653691569926,5,False
15,Slc35b4,5,4,2,2.62767,0.35015094,0.0005765909930981874,5,False
15,Tbx3os2,3,3,2,2.6260152,3.7893555,0.00524306005733375,5,False
15,Eif3i,5,4,2,2.6250753,0.19350864,2.04245838711421e-07,5,False
15,Kdelr2,5,3,2,2.622777,0.15098785,0.00016533851773933085,5,False
15,Gna11,5,4,2,2.6169407,0.16759382,0.005170341406371315,5,False
15,Lap3,5,4,2,2.6154082,0.27920076,0.0075374713302331494,5,False
15,Rpl28,5,4,2,2.6143384,0.1261185,1.0403751685277119e-10,5,False
15,Igf1r,5,4,2,2.6138282,0.49476722,0.00011931458573343535,5,False
15,Rpl30,5,5,2,2.6130195,0.23509428,1.161946412049418e-08,5,False
15,Cdc26,5,4,2,2.6115928,0.19302268,0.0002443673817315035,5,False
15,Commd4,5,4,2,2.609947,0.17794245,5.020632547041799e-07,5,False
15,Mrps12,5,4,2,2.609071,0.56328744,2.274378369528784e-05,5,False
15,Rad9a,5,5,2,2.6085472,0.19700445,1.2036799195361024e-05,5,False
15,Tnks2,5,4,2,2.6068847,0.16925594,2.2177112839966627e-05,5,False
15,Cacnb3,5,4,2,2.6065793,0.36778527,1.3678631998929585e-05,5,False
15,Phf23,5,3,2,2.6036708,0.27562305,7.244391946586613e-05,5,False
15,Puf60,5,3,2,2.6007166,0.14678796,0.0006514902254346435,5,False
15,Tnnt3,5,5,2,2.5994017,0.46038675,3.92365616175688e-14,5,False
15,Cul1,5,3,2,2.5971696,0.16344155,0.002397538257600789,5,False
15,Hdac6,5,4,2,2.596793,0.5482943,0.0016866808382976328,5,False
15,Tardbp,5,4,2,2.5946636,0.49232796,3.285023359748247e-05,5,False
15,Prrc2b,5,3,2,2.5938969,0.3344651,0.00021630753863514498,5,False
15,Tlcd1,5,5,2,2.591611,0.28983283,3.1733647239602037e-12,5,False
15,Zfp451,5,4,2,2.5897334,0.24114251,0.03293745949416885,5,False
15,Reln,5,4,2,2.5880165,0.28636453,4.491715876180146e-07,5,False
15,Srpk2,5,4,2,2.585905,0.33398506,7.734135887299803e-05,5,False
15,Eif3k,5,3,2,2.5838888,0.11518035,3.211132677325312e-05,5,False
15,Snhg18,5,3,2,2.5820694,0.18785799,0.0007372350987497359,5,False
15,Sept7,5,5,2,2.581974,0.21987282,1.0042778919199252e-06,5,False
15,Nav1,5,4,2,2.5801837,0.2679652,8.321076396743343e-05,5,False
15,Cnot6l,5,3,2,2.5792975,0.2777551,4.8574929739266e-05,5,False
15,Slc25a46,5,3,2,2.577583,0.24200903,1.2684801069772295e-05,5,False
15,Kat7,5,5,2,2.5772579,0.2887137,0.003822119038201851,5,False
15,Nae1,5,4,2,2.5746548,0.33839658,1.5523513362875874e-05,5,False
15,Tm2d2,5,5,2,2.572599,0.58360815,0.0023091739646088423,5,False
15,Calm2,5,3,2,2.57155,0.13424955,2.2621381542557505e-08,5,False
15,Tpm2,5,5,2,2.5693562,0.31422728,1.955632492357642e-12,5,False
15,Rhoa,5,3,2,2.566802,0.121898614,6.79970967621488e-05,5,False
15,Lsm4,5,3,2,2.5665092,0.12828983,1.2459386368514255e-10,5,False
15,Tial1,5,3,2,2.5663443,0.14828989,0.018026345056432386,5,False
15,Tmem263,5,3,2,2.5620687,0.38564774,1.1410093225519627e-05,5,False
15,Gata3,5,3,2,2.5614984,0.5999275,3.211132677325312e-05,5,False
15,Cog3,5,4,2,2.5610034,0.35423285,0.010270711995224668,5,False
15,Snx16,5,4,2,2.56011,0.53017795,0.002289573528208428,5,False
15,Srsf7,5,3,2,2.5588052,0.11186763,8.06811071517365e-06,5,False
15,Bnip1,5,3,2,2.5575705,0.6150129,2.8926639175178397e-07,5,False
15,Cct4,5,3,2,2.5570133,0.1966806,2.8861814685237015e-06,5,False
15,Ppp1r8,5,5,2,2.5567272,0.295283,0.028396706848180388,5,False
15,Dpm3,5,3,2,2.5530908,0.12460203,6.64302190295051e-08,5,False
15,Adam12,5,4,2,2.5519598,0.2961056,4.947578440162242e-06,5,False
15,Egln2,5,4,2,2.5512843,0.1505702,0.0006825322829905521,5,False
15,Rbm28,5,3,2,2.548794,0.22661115,1.0284098208959962e-05,5,False
15,Ttc17,5,4,2,2.5486887,0.3044764,9.195566909133901e-05,5,False
15,Mat2a,5,3,2,2.546663,0.25634378,0.0001841814638371411,5,False
15,Fxr1,5,4,2,2.5451798,0.19415668,0.00029347064494492293,5,False
15,Tmem234,5,3,2,2.5441153,0.13617857,0.0016334665058297438,5,False
15,Rpl8,5,4,2,2.543511,0.16190884,4.552209166494963e-05,5,False
15,Tead1,5,4,2,2.5420253,0.34187138,0.007942736067507615,5,False
15,Psmd8,5,5,2,2.541205,0.1342238,3.9528477538220815e-06,5,False
15,Celf2,5,4,2,2.5394652,0.17530431,2.3405521714305455e-06,5,False
15,Maged1,5,3,2,2.5354288,0.20054008,0.0009377993433885282,5,False
15,Ssr1,5,3,2,2.5334556,0.16035743,0.0006110291292047288,5,False
15,Tex264,5,4,2,2.532656,0.2964444,0.0012660963478386778,5,False
15,Zfp672,5,4,2,2.5318024,0.8500305,0.0005184693536579312,5,False
15,Fau,5,4,2,2.5316703,0.13444433,1.3203969357661747e-13,5,False
15,Stau1,5,3,2,2.5309985,0.20088822,0.0001367606541880901,5,False
15,Psmb6,5,3,2,2.5308545,0.14285749,5.897318479105197e-06,5,False
15,Sec31a,5,4,2,2.529658,0.18040942,0.027013288641421558,5,False
15,Dnajc2,5,4,2,2.5290365,0.30067724,2.387532167181469e-08,5,False
15,Lsm1,5,3,2,2.5290189,0.13336961,9.661306213937384e-05,5,False
15,mt-Co1,5,5,2,2.5287206,0.45163488,8.930655034273108e-32,5,False
15,Gfm1,5,5,2,2.5274177,0.30524534,1.4787018623984085e-05,5,False
15,Tpi1,5,4,2,2.5261226,0.25712642,1.595634794712101e-09,5,False
15,Nol9,5,4,2,2.5260637,0.27824026,6.944774685923535e-05,5,False
15,Dpy19l4,5,5,2,2.5240388,0.3298403,0.009313253819909682,5,False
15,Otub1,5,4,2,2.5239182,0.47020808,0.0033661559679983785,5,False
15,Rrm2b,5,4,2,2.52247,0.295628,1.2934200260751798e-09,5,False
15,Tfpi,5,4,2,2.522317,0.26211008,5.725507728833983e-05,5,False
15,Gm26561,5,3,2,2.5222597,-0.07709876,5.813862371331737e-38,5,False
15,Uba6,5,4,2,2.520957,0.42440602,0.004017230074136432,5,False
15,Naxe,5,5,2,2.519874,0.40856397,0.000126157807717707,5,False
15,Wt1,5,4,2,2.5189505,1.1600877,2.3253750297088313e-09,5,False
15,Gm21119,5,3,2,2.517307,0.4732701,0.015907123501832147,5,False
15,Klhdc3,5,4,2,2.51677,0.38581467,0.003893625032530448,5,False
15,Tgfb3,5,4,2,2.515133,0.38011983,0.0020602057191991675,5,False
15,Myo9a,5,5,2,2.51436,0.18417417,0.004802245983370899,5,False
15,Sh3d19,5,4,2,2.5063481,0.32263112,0.007709386258695309,5,False
15,Rpl24,5,3,2,2.5053854,0.116251,7.492866754687749e-14,5,False
15,Aamp,5,3,2,2.5036979,0.11804614,0.0012903621178531875,5,False
15,Tm6sf1,5,4,2,2.5035954,0.31730682,0.0013147761967996538,5,False
15,Rala,5,4,2,2.5020642,0.23134942,1.945687725122444e-06,5,False
15,Slc39a7,5,4,2,2.501282,0.2882713,0.004977949740294807,5,False
15,Myl12b,5,5,2,2.5003586,0.23260495,0.0030883564495250153,5,False
15,Lmnb1,5,5,2,2.4987695,0.67434174,6.648241784616897e-05,5,False
15,Ldlrad4,5,5,2,2.4985278,0.43310836,0.025303086831642473,5,False
15,Psmb3,5,4,2,2.4984818,0.24934682,3.289871626799736e-09,5,False
15,Rere,5,3,2,2.498241,0.17025012,0.0010677004077359964,5,False
15,Akr1a1,5,4,2,2.4977174,0.19521408,0.0016334665058297438,5,False
15,Taf1d,5,4,2,2.4963968,0.40778345,0.000319225321894522,5,False
15,Cdc25c,5,4,2,2.492602,0.30328777,1.059603000395523e-09,5,False
15,Gm40123,5,4,2,2.4919999,0.22266819,1.4908450878921706e-10,5,False
15,Spats2,5,3,2,2.4905882,0.2656207,0.014557304267002465,5,False
15,Naip1,5,3,2,2.490423,0.25325027,0.003326136753966868,5,False
15,Fam107b,5,4,2,2.4867802,0.2789878,0.004088362425192025,5,False
15,S100a16,5,4,2,2.4859073,0.24825339,0.0003352967944624416,5,False
15,Clasp1,5,4,2,2.4851627,0.2823426,0.006703934616717133,5,False
15,Rps13,5,4,2,2.4851625,0.12970425,1.6393473429041539e-12,5,False
15,Arf1,5,3,2,2.4842503,0.13249119,3.5812707661495536e-10,5,False
15,Tpm4,5,4,2,2.4826808,0.18727282,1.216095268787863e-08,5,False
15,C1qtnf12,5,5,2,2.4814239,0.3556499,5.375953051418824e-08,5,False
15,Set,5,3,2,2.4783616,0.12857243,1.753572901403472e-18,5,False
15,Vapa,5,4,2,2.4779503,0.28811985,0.0006982756603824963,5,False
15,Lsm6,5,4,2,2.477212,0.24428844,8.670641772465088e-09,5,False
15,Exoc4,5,4,2,2.477125,0.29066047,0.026481784084727112,5,False
15,Rasa2,5,4,2,2.4748218,0.8458843,0.0059856485543651585,5,False
15,Upk1b,5,4,2,2.4744542,0.5331304,0.0037668565061877925,5,False
15,Magi1,5,5,2,2.4723568,0.5184439,0.0087326239739587,5,False
15,Rbm6,5,4,2,2.4717157,0.20477791,0.0031455490558222653,5,False
15,Anapc1,5,4,2,2.469326,0.5453688,0.0008673714089516725,5,False
15,Ncbp2,5,3,2,2.468941,0.16300282,0.005449124115577573,5,False
15,Dpf2,5,3,2,2.468013,0.36272863,0.0014649766330841964,5,False
15,Cacnb2,5,4,2,2.4671023,0.4517001,0.0026047722023094964,5,False
15,Mapk8ip3,5,3,2,2.46576,0.15250693,0.009188323807961236,5,False
15,Smtn,5,3,2,2.4655306,0.27044782,0.03430240563699419,5,False
15,Gpi1,5,4,2,2.4654458,0.2271096,3.1511930733012224e-05,5,False
15,Phldb2,5,4,2,2.464578,0.32367057,3.2560312654690094e-06,5,False
15,Ctnnb1,5,4,2,2.464044,0.24880777,3.69746494553763e-06,5,False
15,Hsp90b1,5,4,2,2.462119,0.12606533,9.215764341803464e-07,5,False
15,Sirt2,5,3,2,2.4611752,0.32813466,0.0003347727467877105,5,False
15,Cops9,5,3,2,2.4602163,0.18503493,0.0003364327136502672,5,False
15,Dync1i2,5,3,2,2.4594133,0.30862802,0.0011545553454056533,5,False
15,Vps28,5,3,2,2.458074,0.14965105,0.01011898865719261,5,False
15,Nfat5,5,4,2,2.4570005,0.40694898,0.006983898041003993,5,False
15,1110008F13Rik,5,4,2,2.455999,0.13785706,4.143376157583496e-10,5,False
15,Comt,5,3,2,2.4552107,0.17721824,0.0013436200727891794,5,False
15,Antxr1,5,4,2,2.4551544,0.21871804,0.0030377482201965804,5,False
15,Uhrf2,5,3,2,2.4521596,0.16681154,0.00030091638160911223,5,False
15,Igfbp2,5,3,2,2.451643,0.42311278,5.453613389178769e-05,5,False
15,Ncl,5,3,2,2.450839,0.11428406,3.809095207217016e-18,5,False
15,Tead2,5,4,2,2.4506238,0.22554873,0.04350019643792815,5,False
15,Zfp106,5,3,2,2.4479609,0.25348565,0.00011508044686789646,5,False
15,St8sia3os,4,4,2,2.447639,3.0668669,0.00524306005733375,5,False
15,Vma21,5,4,2,2.445743,0.2670371,0.004603966974512753,5,False
15,Uba5,5,5,2,2.4452724,0.26503146,0.00010280254513631308,5,False
15,Kat2a,5,5,2,2.4452527,0.42344883,0.0011465956968071107,5,False
15,Anxa2,5,4,2,2.4422417,0.33188775,1.82853811014357e-08,5,False
15,Ube4b,5,3,2,2.4421222,0.15308064,0.022783775195072818,5,False
15,Por,5,3,2,2.4414763,0.1622189,0.008859122120161168,5,False
15,Laptm4a,5,4,2,2.4400744,0.13544334,0.0008916990333067184,5,False
15,Epm2aip1,5,4,2,2.4375765,0.35588092,0.006200438489331988,5,False
15,Aifm1,5,4,2,2.4374256,0.24928449,0.00035447743144210455,5,False
15,Asah1,5,4,2,2.4372308,0.22688134,0.03281972837170152,5,False
15,Loxl3,5,4,2,2.4363098,0.30136037,0.0004739879592368233,5,False
15,Xpo1,5,4,2,2.432897,0.3675052,0.0003370988785938292,5,False
15,Gtf3a,5,4,2,2.430701,0.29759747,6.700475164025253e-08,5,False
15,Ccdc59,5,4,2,2.4291356,0.31964844,0.0030574033552355473,5,False
15,Hmcn1,5,5,2,2.4277122,0.6251005,0.04723255586017852,5,False
15,Spcs2,5,4,2,2.4260945,0.52238697,1.693834052098777e-08,5,False
15,Tesk1,5,4,2,2.419501,0.26468477,0.018354342226197397,5,False
15,Srpk1,5,4,2,2.4168632,0.32297096,0.0005129666184512682,5,False
15,Ccdc50,5,4,2,2.4140403,0.2808007,1.1955403286593465e-05,5,False
15,Vcan,5,4,2,2.4133787,0.2830184,0.007050156060887755,5,False
15,Mylk,5,4,2,2.411877,0.434347,0.00036263624943699705,5,False
15,Mtg1,5,4,2,2.4102426,0.31819734,0.00026995885454521567,5,False
