domain,gene,folds_with_nonzero_weight,positive_weight_folds,top_positive_weight_folds,median_standardized_weight,mean_standardized_weight,minimum_standardized_weight,maximum_standardized_weight,stable_top_positive_weight,literature_program,domain_supported_literature_program
15,Arrb1,5,3,0,0.003957043531230372,-0.0032052471972626034,-0.017079193001333877,0.008324712520351893,False,,
15,Apoc1,5,4,0,0.003882370505152649,0.00940321448502221,-0.0015926468793689072,0.024710469399744733,False,,
15,Sf3b2,4,4,0,0.00382261798478454,0.01210117687150061,0.0,0.028809435896427583,False,,
15,Ftl1,5,4,0,0.003069605388098547,0.0022411720736224263,-0.006476779963755341,0.007564021707475751,False,,
15,Ttc3,5,3,0,0.0026726106619642223,0.00367386751081297,-0.019685886117637406,0.031109013135149525,False,,
15,St6galnac4,3,3,0,0.002524895599170411,0.0064554550334756725,0.0,0.016655366609155738,False,,
15,Abr,5,4,0,0.0023439705958212403,0.00012779300173310638,-0.03255313846475722,0.02450925985181441,False,,
15,Cct5,4,3,0,0.0023176813330640362,0.012766028216789588,-0.004861925528745471,0.03556584236282943,False,,
15,Atg9a,3,3,0,0.0019063236888460192,0.00417288662926922,0.0,0.013779850641352304,False,,
15,Tuba1b,5,3,0,0.0019030457829786167,-0.0013568381062450895,-0.02479803916904208,0.03173011507698001,False,,
15,Eif1,5,3,0,0.0015518299581796318,0.0014979719939040488,-0.009657439978836899,0.01070912421430426,False,,
15,Atp5k,5,3,0,0.0014789597159184716,0.004004700614638782,-0.00809157543024472,0.021504482372217953,False,,
15,Mki67,5,3,0,0.001315440373234475,-3.101337390588668e-05,-0.014331698631814403,0.011010539871119652,False,,
15,Lbh,5,3,0,0.00110953305716732,-0.0025170833152621938,-0.022259136626173043,0.017419376625639173,False,,
15,Tsen34,3,3,0,0.0010800623038895595,0.0060058060128205205,0.0,0.015838817170283768,False,,
15,Csrp3,3,3,1,0.001017288053509521,0.014815502429706643,0.0,0.0609460431446117,False,,
15,Srsf3,3,3,0,0.000664937682741627,0.007548533559193213,0.0,0.027065701254598746,False,,
15,Gm42418,5,3,2,0.0006601768440246536,0.019179242059838945,-0.04799642688221334,0.08627082058419425,False,,
15,Canx,5,3,0,0.0004572069009692252,-0.000182084538028561,-0.013311413090569647,0.010009730123233989,False,,
15,Slc25a37,5,3,0,0.0004129343100566092,-0.003286336878982914,-0.030778218123404616,0.017454769209185927,False,,
15,Ttn,3,3,0,0.00040606946936608864,0.005814696080008211,0.0,0.027451223686667334,False,,
15,Plxnd1,3,3,0,0.00020358667038890786,0.0040204446408758105,0.0,0.011879905987117731,False,,
15,Apex2,5,3,1,0.00015016509412303219,0.007779776599225606,-0.008610151827782284,0.04833631311549087,False,,
15,0610005C13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,0610009B22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,0610009O20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,0610010F05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,0610010K14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,0610012G03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,0610030E20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,0610037L13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,0610040B10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,0610040J01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1010001N08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110002E22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110004E09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110004F10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110008F13Rik,1,1,0,0.0,0.001045216020725027,0.0,0.005226080103625135,False,,
15,1110008L16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110008P14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110012L19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110019D14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110032A03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110034G24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110038F14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110051M20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110059E24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110059G10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1110065P20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1190002N15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1190005I06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1190007I07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1300002E11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1300017J02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1500009L16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1500011B03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1500011K16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1500015A07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1500015O10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1600002K03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1600010M07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1600012H06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1600014C10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1600020E01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700006J14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700008J07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700016D06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700017B05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700019D03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700019N19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700020I14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700021F05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700025G04Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700030K09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700034P13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700037H04Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700041M19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700048O20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700052K11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700066M21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700084F23Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700086O06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700096K18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700097N02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700112D23Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700120G11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700123J17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700123O20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1700128A07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810009A15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810010H24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810013L24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810022K09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810024B03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810030O07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810032O08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810037I17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810041L15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810043G02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810044D09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810055G02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,1810058I24Rik,2,0,0,0.0,-0.0038223073004398913,-0.011868311265289323,0.0,False,,
15,2010005H15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2010107E04Rik,2,2,0,0.0,0.004806701553617486,0.0,0.01666585237045261,False,,
15,2010110G14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2010111I01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2010315B03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2010320M18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2200002D01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2210016F16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2210016L21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2210408I21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2300009A05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310002L09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310007B03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310009B15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310011J03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310022A10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310022B05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310033P09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310035C23Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310039H08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310040G24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310043L19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310057M21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2310061I04Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2410002F23Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2410004B18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2410015M20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2410089E03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2410131K14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2510002D24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2510009E07Rik,2,0,0,0.0,-0.002199499545204078,-0.006341084168517884,0.0,False,,
15,2510039O18Rik,1,0,0,0.0,-0.010096368718435651,-0.050481843592178256,0.0,False,,
15,2510046G10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2600006K01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610001J05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610002M06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610008E11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610020C07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610021A01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610035D17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610037D02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610044O15Rik8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610300M13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610301B20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610318N02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610507B11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2610524H06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2700038G22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2700049A03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2700062C07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2700069I18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2700081O15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2700097O09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2810001G20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2810004N23Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2810006K23Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2810021J22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2810402E24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2810403A07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2810459M11Rik,3,1,0,0.0,-0.0036761615179522504,-0.013054481696343883,0.0010699731596110502,False,,
15,2810471M01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2810474O19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2900009J06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2900011O08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2900026A02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2900076A07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2900093K20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,2900097C17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,3110002H16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,3110009E18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,3110040N11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,3110043O21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,3110045C21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,3110062M04Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,3110082I17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,3300002I08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,3300002P13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,3632451O06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,3830406C13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4631405K08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4632415L05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4732471J01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4833420G17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4833422C13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4833439L19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4921516A02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4921524J17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930402H24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930430F08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930452B06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930453N24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930455G09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930503L19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930509G22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930512H18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930516B21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930522L14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930523C07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930524J08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930554G24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930558J22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930572G02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930573H18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4930579G24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4931406C07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4931406P16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4931414P19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4931422A03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4931428L18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4932438A13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4933404O12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4933405E24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4933417A18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4933427D14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4933431E20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4933434E20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,4933438A12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,5031425E22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,5031439G07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,5033406O09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,5430401H09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,5430416N02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,5430431A17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,5730409E04Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,5730455P16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,5730480H06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,5730522E02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,5930412G12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,6030443J06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,6030458C11Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,6030468B19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,6330403K07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,6330418K02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,6330562C20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,6430548M08Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,6530403H02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,6530409C15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,6720427I07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,6720489N17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,8030462N17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,8430408G22Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9030624J02Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9130011E15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9130023H24Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9130221H12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9130401M01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9330020H09Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9330111N05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9330159F19Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9330179D12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9330185C12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9430015G10Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9430038I01Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9530068E07Rik,2,0,0,0.0,-0.004279371326005593,-0.010802125837244908,0.0,False,,
15,9530082P21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9830132P13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9930021J03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,9930104L06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A130010J15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A230050P20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A230057D06Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A230087F16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A2m,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A2ml1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A330069E16Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A430005L14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A430033K04Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A430046D13Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A630001G21Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A630010A05Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A630089N07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A730017C20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A730036I17Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A730063M14Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A730081D07Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A830010M20Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A830082K12Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A930003A15Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A930004D18Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,A930015D03Rik,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AA986860,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AB124611,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC117197.1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC124490.1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC127697.2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC134453.1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC137513.1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC140300.3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC145744.1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC149090.1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC157554.2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC157554.3,2,2,0,0.0,0.007707468204981508,0.0,0.030450141192109863,False,,
15,AC161165.4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC163032.1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC164314.2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC165953.2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AC174678.1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AI182371,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AI314180,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AI413582,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AI464131,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AI467606,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AI480526,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AI597479,2,1,0,0.0,-0.005343875340735575,-0.03127453728342161,0.004555160579743733,False,,
15,AI606181,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AI661453,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AI837181,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AI847159,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AI987944,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AK157302,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AL590144.2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AL732309.1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AU019823,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AU020206,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AU022252,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AU040320,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AV099323,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AW146154,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AW209491,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AW549877,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AW551984,0,0,0,0.0,0.0,0.0,0.0,False,,
15,AW554918,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aaas,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aacs,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aadac,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aadat,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aaed1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aagab,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aak1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aamdc,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aamp,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aar2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aars,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aars2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aasdh,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aasdhppt,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aass,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aatf,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Aatk,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abat,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abca1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abca2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abca3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abca5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abca6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abca8a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abca8b,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcb11,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcb4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcb6,1,0,0,0.0,-0.001053566557105761,-0.005267832785528804,0.0,False,,
15,Abcb7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcb8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcb9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcc1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcc10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcc2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcc3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcc4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcc5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcc6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcc9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcd1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcd2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcd3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcd4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abce1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Abcf1,0,0,0,0.0,0.0,0.0,0.0,False,,
