held_out_section,domain,rank,gene,gene_index,median_training_effect,positive_training_section_fraction,n_training_section_contrasts,training_sections
E16.5_E2S1.MOSTA,2,129,Alad,2874,0.15899723768234253,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,130,Ndufb9,19522,0.15891078114509583,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,131,Wdr26,28428,0.15872822701931,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,132,Ube2l6,27718,0.15834484994411469,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,133,Ybx3,28626,0.15776637196540833,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,134,Cfl1,5232,0.15775135159492493,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,135,Pdss2,21728,0.15744024515151978,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,136,Ran,23187,0.15622811019420624,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,137,1700007G11Rik,111,0.1560838371515274,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,138,Atp5g1,3589,0.15604948997497559,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,139,March2,18382,0.155690997838974,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,140,AC154200.1,2108,0.15548309683799744,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,141,Vtn,28373,0.15528929233551025,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,142,Grm7,15696,0.15509724617004395,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,143,Ubc,27694,0.15502679347991943,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,144,Cox7b,5774,0.15491580963134766,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,145,Hmgb2,16175,0.15468083322048187,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,146,Picalm,21921,0.1546606868505478,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,147,2010107E04Rik,555,0.1538296341896057,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,148,Bpgm,4081,0.15375223755836487,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,149,Hspe1,16385,0.15328893065452576,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,150,Kdm1b,17301,0.1528206169605255,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,151,Tmcc1,26599,0.15259934961795807,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,152,Gnas,15425,0.15239310264587402,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,153,Tubb5,27600,0.1523817777633667,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,154,Tma7,26586,0.15171954035758972,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,155,Itih2,17054,0.1502358317375183,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,156,Gadd45gip1,8497,0.150093674659729,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,157,Nudt4,20025,0.1499081701040268,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,158,Luc7l,18137,0.14957591891288757,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,159,Tspan33,27482,0.14953577518463135,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,160,Mapkap1,18368,0.1494482457637787,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,161,Psma6,22828,0.14937534928321838,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,162,Ppp1cb,22435,0.14829714596271515,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,163,Abcb10,2367,0.14730481803417206,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,164,Gm26825,11388,0.14718389511108398,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,165,Cd47,4896,0.14714466035366058,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,166,Sptb,25580,0.14706045389175415,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,167,Gclm,8608,0.14633497595787048,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,168,Slc25a37,24829,0.1459701657295227,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,169,Elob,7326,0.14595413208007812,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,170,Dut,7014,0.14485332369804382,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,171,Ptp4a3,22936,0.14480315148830414,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,172,Ndufc2,19524,0.1445477306842804,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,173,Gm26510,11133,0.14418745040893555,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,174,F2,7649,0.14352215826511383,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,175,Ndufa13,19494,0.14330632984638214,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,176,Cat,4547,0.1425374150276184,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,177,Cox17,5758,0.1422591507434845,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,178,Spink1,25506,0.14058926701545715,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,179,Arrb1,3407,0.14002962410449982,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,180,Dynll1,7033,0.14000433683395386,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,181,H19,15836,0.1395435333251953,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,182,Adgrd1,2669,0.13935691118240356,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,183,Ndufb2,19515,0.1393062174320221,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,184,Mpc2,18877,0.13891589641571045,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,185,Zranb3,29278,0.1385539174079895,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,186,H2afj,15877,0.13841786980628967,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,187,Ndufc1,19523,0.13832566142082214,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,188,Bnip3l,4065,0.13602721691131592,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,189,Oscp1,21291,0.13596206903457642,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,190,Sem1,24333,0.13544917106628418,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,191,Snrpe,25277,0.13506411015987396,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,192,Fam210b,7822,0.13498027622699738,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,193,Ndufa4,19497,0.1348114013671875,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,194,4930481A15Rik,1041,0.13469669222831726,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,195,Hspa8,16372,0.1343841552734375,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,196,Tlcd1,26537,0.1335558295249939,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,197,Cks2,5400,0.13309597969055176,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,198,Aldob,2902,0.13264191150665283,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,199,Serbp1,24377,0.13252586126327515,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,200,Gng5,15444,0.1325158178806305,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,1,Hbb-y,15948,0.35983192920684814,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,2,Dlk1,6712,0.31520599126815796,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,3,Cdkn1c,5039,0.28697118163108826,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,4,Lgals1,17805,0.2846161723136902,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,5,Fabp5,7683,0.274586021900177,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,6,Col1a2,5660,0.2602115571498871,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,7,Mest,18591,0.2545829117298126,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,8,Fau,7961,0.24741137027740479,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,9,Col1a1,5659,0.24557262659072876,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,10,Ybx1,28624,0.2393738031387329,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,11,Itm2a,17060,0.23651579022407532,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,12,Ppia,22403,0.23515430092811584,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,13,Abr,2431,0.2349640130996704,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,14,Col3a1,5670,0.23375657200813293,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,15,Uba52,27680,0.23335766792297363,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,16,Ldha,17770,0.23162996768951416,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,17,Npm1,19850,0.23109328746795654,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,18,Tlcd1,26537,0.22791001200675964,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,19,Rrm2b,23922,0.21930253505706787,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,20,Hba-x,15943,0.2183297574520111,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,21,Hsp90ab1,16359,0.21438473463058472,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,22,Peg3,21757,0.210578054189682,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,23,Tecpr2,26295,0.20921140909194946,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,24,Reps2,23420,0.20830649137496948,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,25,Eef1g,7170,0.20804131031036377,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,26,Nme2,19747,0.2072097659111023,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,27,Gm10076,8816,0.2066379189491272,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,28,Sparc,25417,0.1959356665611267,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,29,Vim,28044,0.19419729709625244,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,30,Gm2000,10810,0.19370734691619873,0.5,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,31,Cox7a2,5772,0.19259417057037354,0.5,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,32,Aprt,3223,0.19155848026275635,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,33,Gm15976,10327,0.18966662883758545,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,34,Lrba,17972,0.18965011835098267,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,35,Ryr3,24034,0.1883244812488556,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,36,Eif3f,7266,0.18762615323066711,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,37,Fam221b,7838,0.1874682903289795,0.5,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,38,Tpt1,27074,0.18659675121307373,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,39,Vmp1,28310,0.1858954131603241,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,40,Hint1,16077,0.1858733892440796,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,41,Tmsb4x,26903,0.18490278720855713,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,42,Elob,7326,0.18437471985816956,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,43,Gnas,15425,0.18275845050811768,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,44,Mif,18718,0.18270307779312134,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,45,Gm26825,11388,0.17892932891845703,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,46,Phykpl,21908,0.1776072382926941,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,47,Sub1,25857,0.17567794024944305,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,48,Slc25a5,24842,0.17530450224876404,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,49,Slc25a3,24821,0.17497235536575317,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,50,Adgrd1,2669,0.1730915904045105,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,51,Tmsb10,26898,0.17288488149642944,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,52,Hspe1,16385,0.1723431944847107,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,53,Ncl,19457,0.17232471704483032,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,54,Sart3,24115,0.17229700088500977,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,55,Minos1,18732,0.17162400484085083,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,56,Ndufc2,19524,0.17095473408699036,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,15,57,Eef1a1,7161,0.170335054397583,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
