domain,term,n_stable_genes,n_background_genes,n_term_genes_in_background,overlap,odds_ratio,fisher_p_value,genes,fisher_fdr_bh
2,Peptidyl-Amino Acid Modification (GO:0018193),59,13069,7,1,37.367816091954026,0.03118377281390862,APOA2,0.9835052319393733
2,Positive Regulation of Ras Protein Signal Transduction (GO:0046579),59,13069,7,1,37.367816091954026,0.03118377281390862,PICALM,0.9835052319393733
2,Positive Regulation of Skeletal Muscle Tissue Development (GO:0048643),59,13069,7,1,37.367816091954026,0.03118377281390862,NACA,0.9835052319393733
2,Protein Kinase A Signaling (GO:0010737),59,13069,7,1,37.367816091954026,0.03118377281390862,TTR,0.9835052319393733
2,Regulation of Amide Metabolic Process (GO:0034248),59,13069,7,1,37.367816091954026,0.03118377281390862,PICALM,0.9835052319393733
2,Regulation of Extracellular Matrix Constituent Secretion (GO:0003330),59,13069,7,1,37.367816091954026,0.03118377281390862,RGCC,0.9835052319393733
2,Regulation of Phospholipase Activity (GO:0010517),59,13069,7,1,37.367816091954026,0.03118377281390862,APOC2,0.9835052319393733
2,Skeletal Myofibril Assembly (GO:0014866),59,13069,7,1,37.367816091954026,0.03118377281390862,TTR,0.9835052319393733
26,Positive Regulation of Protein Secretion (GO:0050714),36,13069,53,2,14.973471741637832,0.009308291067546843,FGA;NNAT,0.9855707232709716
2,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),59,13069,62,2,7.573099415204679,0.031866445201355446,COX5B;COX6B1,0.9883412345247572
2,Positive Regulation of Multicellular Organismal Process (GO:0051240),59,13069,267,4,3.5249222260629103,0.032272520442110646,APOC2;FGB;RGCC;SOD1,0.9883412345247572
2,Cellular Response to Decreased Oxygen Levels (GO:0036294),59,13069,63,2,7.448375035950532,0.03281735350869798,FABP1;RGCC,0.9883412345247572
2,Cellular Response to Hypoxia (GO:0071456),59,13069,63,2,7.448375035950532,0.03281735350869798,FABP1;RGCC,0.9883412345247572
2,Columnar/Cuboidal Epithelial Cell Differentiation (GO:0002065),59,13069,8,1,32.02709359605911,0.035559837536307884,E2F4,0.9883412345247572
2,Inner Ear Receptor Cell Stereocilium Organization (GO:0060122),59,13069,8,1,32.02709359605911,0.035559837536307884,SOD1,0.9883412345247572
2,Lipoprotein Catabolic Process (GO:0042159),59,13069,8,1,32.02709359605911,0.035559837536307884,APOC2,0.9883412345247572
2,Myelin Maintenance (GO:0043217),59,13069,8,1,32.02709359605911,0.035559837536307884,SOD1,0.9883412345247572
2,Myelination in Peripheral Nervous System (GO:0022011),59,13069,8,1,32.02709359605911,0.035559837536307884,SOD1,0.9883412345247572
2,Negative Regulation of Heterotypic Cell-Cell Adhesion (GO:0034115),59,13069,8,1,32.02709359605911,0.035559837536307884,APOA1,0.9883412345247572
2,Negative Regulation of Lipid Catabolic Process (GO:0050995),59,13069,8,1,32.02709359605911,0.035559837536307884,APOA2,0.9883412345247572
2,Negative Regulation of Protein Localization to Cell Surface (GO:2000009),59,13069,8,1,32.02709359605911,0.035559837536307884,PICALM,0.9883412345247572
2,Negative Regulation of Striated Muscle Cell Apoptotic Process (GO:0010664),59,13069,8,1,32.02709359605911,0.035559837536307884,NACA,0.9883412345247572
2,Positive Regulation of Phospholipid Transport (GO:2001140),59,13069,8,1,32.02709359605911,0.035559837536307884,APOA1,0.9883412345247572
2,Positive Regulation of Vasoconstriction (GO:0045907),59,13069,8,1,32.02709359605911,0.035559837536307884,FGB,0.9883412345247572
2,Regulation of T Cell Differentiation in Thymus (GO:0033081),59,13069,8,1,32.02709359605911,0.035559837536307884,SOD1,0.9883412345247572
2,Regulation of Cell-Cell Adhesion Involved in Gastrulation (GO:0070587),59,13069,8,1,32.02709359605911,0.035559837536307884,APOA1,0.9883412345247572
2,Retina Homeostasis (GO:0001895),59,13069,8,1,32.02709359605911,0.035559837536307884,SOD1,0.9883412345247572
2,Skeletal Muscle Tissue Regeneration (GO:0043403),59,13069,8,1,32.02709359605911,0.035559837536307884,NACA,0.9883412345247572
15,Extracellular Matrix Organization (GO:0030198),39,13069,135,3,8.142676767676768,0.007509446689851086,COL1A1;COL1A2;COL3A1,1.0
15,Purine Ribonucleotide Metabolic Process (GO:0009150),39,13069,44,2,16.715572715572716,0.007584917603526098,HINT1;MYH8,1.0
15,ATP Metabolic Process (GO:0046034),39,13069,50,2,14.61936936936937,0.009712079280710141,LDHA;MYH8,1.0
26,Negative Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001237),36,13069,55,2,14.406215316315205,0.009996589583245643,FGA;SRC,1.0
26,Regulation of Protein Serine/Threonine Kinase Activity (GO:0071900),36,13069,55,2,14.406215316315205,0.009996589583245643,LTF;SRC,1.0
15,Regulation of Insulin Secretion (GO:0050796),39,13069,53,2,13.756226815050345,0.010863896212089002,RBP4;UQCC2,1.0
15,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),39,13069,56,2,12.98898898898899,0.012073098650345063,CDKN1C;SPARC,1.0
26,Adult Heart Development (GO:0007512),36,13069,5,1,93.06428571428572,0.013699465781342113,MYH7,1.0
26,Endoplasmic Reticulum Tubular Network Formation (GO:0071787),36,13069,5,1,93.06428571428572,0.013699465781342113,RTN1,1.0
26,Intestinal Epithelial Cell Differentiation (GO:0060575),36,13069,5,1,93.06428571428572,0.013699465781342113,SRC,1.0
26,Mucosal Immune Response (GO:0002385),36,13069,5,1,93.06428571428572,0.013699465781342113,LTF,1.0
26,Negative Regulation of Neutrophil Activation (GO:1902564),36,13069,5,1,93.06428571428572,0.013699465781342113,SRC,1.0
26,Neuroepithelial Cell Differentiation (GO:0060563),36,13069,5,1,93.06428571428572,0.013699465781342113,MAP1B,1.0
26,Positive Regulation of Lamellipodium Morphogenesis (GO:2000394),36,13069,5,1,93.06428571428572,0.013699465781342113,SRC,1.0
26,Positive Regulation of Lipoprotein Lipase Activity (GO:0051006),36,13069,5,1,93.06428571428572,0.013699465781342113,APOH,1.0
26,Positive Regulation of Transforming Growth Factor Beta Production (GO:0071636),36,13069,5,1,93.06428571428572,0.013699465781342113,SERPINF2,1.0
26,Positive Regulation of Triglyceride Lipase Activity (GO:0061365),36,13069,5,1,93.06428571428572,0.013699465781342113,APOH,1.0
26,Signal Complex Assembly (GO:0007172),36,13069,5,1,93.06428571428572,0.013699465781342113,SRC,1.0
26,Positive Regulation of Developmental Process (GO:0051094),36,13069,184,3,6.455047714716223,0.013941697451095407,KRT10;SERPINF2;SRC,1.0
15,Wound Healing (GO:0042060),39,13069,61,2,11.883646358222629,0.01421308170688121,COL3A1;TPM1,1.0
15,Biomineral Tissue Development (GO:0031214),39,13069,5,1,85.69736842105263,0.014834274910724176,COL1A1,1.0
15,Heart Trabecula Formation (GO:0060347),39,13069,5,1,85.69736842105263,0.014834274910724176,RBP4,1.0
15,Negative Regulation of Amyloid Precursor Protein Biosynthetic Process (GO:0042985),39,13069,5,1,85.69736842105263,0.014834274910724176,ITM2A,1.0
15,Regulation of G2/MI Transition of Meiotic Cell Cycle (GO:0110030),39,13069,5,1,85.69736842105263,0.014834274910724176,CDC25C,1.0
15,Regulation of Triglyceride Storage (GO:0010889),39,13069,5,1,85.69736842105263,0.014834274910724176,APOC4,1.0
15,Retinol Metabolic Process (GO:0042572),39,13069,5,1,85.69736842105263,0.014834274910724176,RBP4,1.0
15,Skeletal Muscle Thin Filament Assembly (GO:0030240),39,13069,5,1,85.69736842105263,0.014834274910724176,ACTC1,1.0
26,Integrin-Mediated Signaling Pathway (GO:0007229),36,13069,68,2,11.557040998217468,0.014995873769048249,SRC;VTN,1.0
26,Positive Regulation of Protein Kinase Activity (GO:0045860),36,13069,70,2,11.215397923875432,0.015843227221006322,LTF;SRC,1.0
15,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),39,13069,65,2,11.125697125697126,0.016034468840118183,COL1A2;COL3A1,1.0
26,L-alanine Transport (GO:0015808),36,13069,6,1,74.44571428571429,0.016417379072207975,SLC38A5,1.0
26,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),36,13069,6,1,74.44571428571429,0.016417379072207975,SCN3B,1.0
26,Bone Resorption (GO:0045453),36,13069,6,1,74.44571428571429,0.016417379072207975,SRC,1.0
26,Cytolysis by Host of Symbiont Cells (GO:0051838),36,13069,6,1,74.44571428571429,0.016417379072207975,LTF,1.0
26,Glycine Transport (GO:0015816),36,13069,6,1,74.44571428571429,0.016417379072207975,SLC38A5,1.0
26,Negative Regulation of Chromosome Organization (GO:2001251),36,13069,6,1,74.44571428571429,0.016417379072207975,SRC,1.0
26,Negative Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665),36,13069,6,1,74.44571428571429,0.016417379072207975,LTF,1.0
26,Negative Regulation of Membrane Potential (GO:0045837),36,13069,6,1,74.44571428571429,0.016417379072207975,LTF,1.0
26,Plasminogen Activation (GO:0031639),36,13069,6,1,74.44571428571429,0.016417379072207975,FGA,1.0
26,Positive Regulation of Integrin Activation (GO:0033625),36,13069,6,1,74.44571428571429,0.016417379072207975,SRC,1.0
26,Regulation of Epidermis Development (GO:0045682),36,13069,6,1,74.44571428571429,0.016417379072207975,KRT10,1.0
26,Regulation of Protein Depolymerization (GO:1901879),36,13069,6,1,74.44571428571429,0.016417379072207975,MAP1B,1.0
26,Regulation of Toll-Like Receptor 3 Signaling Pathway (GO:0034139),36,13069,6,1,74.44571428571429,0.016417379072207975,SRC,1.0
26,Serine Transport (GO:0032329),36,13069,6,1,74.44571428571429,0.016417379072207975,SLC38A5,1.0
15,Low-Density Lipoprotein Particle Remodeling (GO:0034374),39,13069,6,1,68.55263157894737,0.01777529322659082,MPO,1.0
15,Regulation of Dendritic Cell Differentiation (GO:2001198),39,13069,6,1,68.55263157894737,0.01777529322659082,LGALS1,1.0
15,Tooth Mineralization (GO:0034505),39,13069,6,1,68.55263157894737,0.01777529322659082,COL1A1,1.0
26,ERBB2 Signaling Pathway (GO:0038128),36,13069,7,1,62.03333333333333,0.019128010194721993,SRC,1.0
26,Aromatic Amino Acid Transport (GO:0015801),36,13069,7,1,62.03333333333333,0.019128010194721993,SLC38A5,1.0
26,Monocyte Differentiation (GO:0030224),36,13069,7,1,62.03333333333333,0.019128010194721993,IL31RA,1.0
26,Regulation of Neutrophil Activation (GO:1902563),36,13069,7,1,62.03333333333333,0.019128010194721993,SRC,1.0
26,Positive Regulation of Neuron Projection Development (GO:0010976),36,13069,78,2,10.028637770897832,0.019432146569439798,STMN2;TUBB2B,1.0
15,Positive Regulation of Leukocyte Differentiation (GO:1902107),39,13069,7,1,57.12280701754386,0.02070775618028927,LGALS1,1.0
15,Regulation of T-helper 17 Cell Lineage Commitment (GO:2000328),39,13069,7,1,57.12280701754386,0.02070775618028927,LGALS1,1.0
15,Regulation of Skeletal Muscle Cell Differentiation (GO:2001014),39,13069,7,1,57.12280701754386,0.02070775618028927,UQCC2,1.0
15,Skeletal Myofibril Assembly (GO:0014866),39,13069,7,1,57.12280701754386,0.02070775618028927,ACTC1,1.0
26,Angiotensin-Activated Signaling Pathway (GO:0038166),36,13069,8,1,53.16734693877551,0.021831378104153167,SRC,1.0
26,Antifungal Humoral Response (GO:0019732),36,13069,8,1,53.16734693877551,0.021831378104153167,LTF,1.0
26,Glutamine Transport (GO:0006868),36,13069,8,1,53.16734693877551,0.021831378104153167,SLC38A5,1.0
26,Killing by Host of Symbiont Cells (GO:0051873),36,13069,8,1,53.16734693877551,0.021831378104153167,LTF,1.0
26,Negative Regulation of Macrophage Activation (GO:0043031),36,13069,8,1,53.16734693877551,0.021831378104153167,IL31RA,1.0
26,Positive Regulation of Vasoconstriction (GO:0045907),36,13069,8,1,53.16734693877551,0.021831378104153167,FGA,1.0
26,Progesterone Receptor Signaling Pathway (GO:0050847),36,13069,8,1,53.16734693877551,0.021831378104153167,SRC,1.0
26,Regulation of Lamellipodium Morphogenesis (GO:2000392),36,13069,8,1,53.16734693877551,0.021831378104153167,SRC,1.0
26,Regulation of Transforming Growth Factor Beta Production (GO:0071634),36,13069,8,1,53.16734693877551,0.021831378104153167,SERPINF2,1.0
26,Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903555),36,13069,8,1,53.16734693877551,0.021831378104153167,LTF,1.0
15,Mitochondrial Respiratory Chain Complex III Assembly (GO:0034551),39,13069,8,1,48.95864661654135,0.02363168800611753,UQCC2,1.0
15,Negative Regulation of T-helper 17 Cell Differentiation (GO:2000320),39,13069,8,1,48.95864661654135,0.02363168800611753,LGALS1,1.0
15,Negative Regulation of Glycoprotein Biosynthetic Process (GO:0010561),39,13069,8,1,48.95864661654135,0.02363168800611753,ITM2A,1.0
15,Positive Regulation by Symbiont of Entry Into Host (GO:0075294),39,13069,8,1,48.95864661654135,0.02363168800611753,LGALS1,1.0
15,Positive Regulation of Viral Entry Into Host Cell (GO:0046598),39,13069,8,1,48.95864661654135,0.02363168800611753,LGALS1,1.0
15,Purine Ribonucleotide Catabolic Process (GO:0009154),39,13069,8,1,48.95864661654135,0.02363168800611753,HINT1,1.0
15,Regulation of Muscle System Process (GO:0090257),39,13069,8,1,48.95864661654135,0.02363168800611753,TPM1,1.0
15,Respiratory Chain Complex III Assembly (GO:0017062),39,13069,8,1,48.95864661654135,0.02363168800611753,UQCC2,1.0
15,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),39,13069,81,2,8.861443722203216,0.02424249853432451,COL1A2;COL3A1,1.0
26,Interleukin-6-Mediated Signaling Pathway (GO:0070102),36,13069,9,1,46.517857142857146,0.024527501707878027,SRC,1.0
26,Membrane Depolarization During Action Potential (GO:0086010),36,13069,9,1,46.517857142857146,0.024527501707878027,SCN3B,1.0
26,Negative Regulation by Host of Viral Process (GO:0044793),36,13069,9,1,46.517857142857146,0.024527501707878027,LTF,1.0
26,Positive Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000049),36,13069,9,1,46.517857142857146,0.024527501707878027,SERPINF2,1.0
26,Positive Regulation of Heart Rate (GO:0010460),36,13069,9,1,46.517857142857146,0.024527501707878027,SCN3B,1.0
26,Positive Regulation of Protein Depolymerization (GO:1901881),36,13069,9,1,46.517857142857146,0.024527501707878027,STMN2,1.0
26,Positive Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),36,13069,9,1,46.517857142857146,0.024527501707878027,LTF,1.0
26,Regulation of Coagulation (GO:0050818),36,13069,9,1,46.517857142857146,0.024527501707878027,SERPINF2,1.0
26,Regulation of Mitochondrial Depolarization (GO:0051900),36,13069,9,1,46.517857142857146,0.024527501707878027,SRC,1.0
15,External Encapsulating Structure Organization (GO:0045229),39,13069,82,2,8.75,0.02480233896573675,COL1A2;COL3A1,1.0
15,Extracellular Structure Organization (GO:0043062),39,13069,82,2,8.75,0.02480233896573675,COL1A2;COL3A1,1.0
15,Collagen Biosynthetic Process (GO:0032964),39,13069,9,1,42.83552631578947,0.026547112871576635,COL1A1,1.0
15,Maintenance of Gastrointestinal Epithelium (GO:0030277),39,13069,9,1,42.83552631578947,0.026547112871576635,RBP4,1.0
15,Positive Regulation of Heart Rate (GO:0010460),39,13069,9,1,42.83552631578947,0.026547112871576635,TPM1,1.0
15,Regulation of Amyloid Precursor Protein Biosynthetic Process (GO:0042984),39,13069,9,1,42.83552631578947,0.026547112871576635,ITM2A,1.0
26,Cellular Response to Angiotensin (GO:1904385),36,13069,10,1,41.34603174603175,0.027216399865497974,SRC,1.0
26,Negative Regulation of Muscle Cell Apoptotic Process (GO:0010656),36,13069,10,1,41.34603174603175,0.027216399865497974,APOH,1.0
26,Negative Regulation of Protein Processing (GO:0010955),36,13069,10,1,41.34603174603175,0.027216399865497974,SERPINF2,1.0
26,Positive Regulation of Heterotypic Cell-Cell Adhesion (GO:0034116),36,13069,10,1,41.34603174603175,0.027216399865497974,FGA,1.0
26,Positive Regulation of Sodium Ion Transport (GO:0010765),36,13069,10,1,41.34603174603175,0.027216399865497974,SCN3B,1.0
26,Positive Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),36,13069,10,1,41.34603174603175,0.027216399865497974,VTN,1.0
26,Positive Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900748),36,13069,10,1,41.34603174603175,0.027216399865497974,VTN,1.0
26,Response to Progesterone (GO:0032570),36,13069,10,1,41.34603174603175,0.027216399865497974,SRC,1.0
26,Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),36,13069,96,2,8.096996245306633,0.028611977515077144,FGA;SERPINF2,1.0
15,Epithelial Structure Maintenance (GO:0010669),39,13069,10,1,38.07309941520468,0.029454054877549738,RBP4,1.0
15,Hydrogen Peroxide Catabolic Process (GO:0042744),39,13069,10,1,38.07309941520468,0.029454054877549738,MPO,1.0
15,Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),39,13069,10,1,38.07309941520468,0.029454054877549738,TPM1,1.0
26,Actin-Myosin Filament Sliding (GO:0033275),36,13069,11,1,37.20857142857143,0.029898091388956268,MYH7,1.0
26,Bone Morphogenesis (GO:0060349),36,13069,11,1,37.20857142857143,0.029898091388956268,LTF,1.0
26,Membrane Depolarization During Cardiac Muscle Cell Action Potential (GO:0086012),36,13069,11,1,37.20857142857143,0.029898091388956268,SCN3B,1.0
26,Muscle Filament Sliding (GO:0030049),36,13069,11,1,37.20857142857143,0.029898091388956268,MYH7,1.0
26,Negative Regulation of ATP-dependent Activity (GO:0032780),36,13069,11,1,37.20857142857143,0.029898091388956268,LTF,1.0
26,Negative Regulation of Endopeptidase Activity (GO:0010951),36,13069,11,1,37.20857142857143,0.029898091388956268,VTN,1.0
26,Negative Regulation of Microtubule Polymerization (GO:0031115),36,13069,11,1,37.20857142857143,0.029898091388956268,STMN2,1.0
26,Peptide Cross-Linking (GO:0018149),36,13069,11,1,37.20857142857143,0.029898091388956268,KRT10,1.0
26,Positive Regulation of Hormone Secretion (GO:0046887),36,13069,11,1,37.20857142857143,0.029898091388956268,FGA,1.0
26,Regulation of Bone Remodeling (GO:0046850),36,13069,11,1,37.20857142857143,0.029898091388956268,SRC,1.0
26,Regulation of Dephosphorylation (GO:0035303),36,13069,11,1,37.20857142857143,0.029898091388956268,SRC,1.0
26,Ventricular Cardiac Muscle Cell Action Potential (GO:0086005),36,13069,11,1,37.20857142857143,0.029898091388956268,SCN3B,1.0
15,Macromolecule Biosynthetic Process (GO:0009059),39,13069,91,2,7.859702399028242,0.030075114259266126,EEF1G;EIF4G2,1.0
15,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),39,13069,92,2,7.771771771771772,0.030686373743251526,COL1A2;COL3A1,1.0
15,Peptide Cross-Linking (GO:0018149),39,13069,11,1,34.26315789473684,0.032352538058480526,COL3A1,1.0
15,Regulation of Viral Entry Into Host Cell (GO:0046596),39,13069,11,1,34.26315789473684,0.032352538058480526,LGALS1,1.0
26,Cellular Response to Steroid Hormone Stimulus (GO:0071383),36,13069,12,1,33.823376623376625,0.03257259504265497,SRC,1.0
26,Protein Heterotetramerization (GO:0051290),36,13069,12,1,33.823376623376625,0.03257259504265497,KRT10,1.0
26,Regulation of Endopeptidase Activity (GO:0052548),36,13069,12,1,33.823376623376625,0.03257259504265497,VTN,1.0
26,Regulation of Integrin Activation (GO:0033623),36,13069,12,1,33.823376623376625,0.03257259504265497,SRC,1.0
26,Regulation of Osteoblast Proliferation (GO:0033688),36,13069,12,1,33.823376623376625,0.03257259504265497,LTF,1.0
